Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,86,0.24217,0.24002,0.15895,0.18159
Time,s,86,0.24384,0.23582,0.15912,0.17976
Time,s,86,0.23811,0.24512,0.16093,0.17825
Time,s,86,0.23924,0.24273,0.16217,0.17894
Time,s,86,0.2353,0.23812,0.16294,0.17568
Time,s,86,0.2414,0.23686,0.16265,0.17942
Time,s,86,0.24497,0.24152,0.16035,0.20666
Time,s,86,0.24597,0.24606,0.1527,0.18255
Time,s,86,0.24903,0.24253,0.15808,0.18044
Time,s,86,0.24263,0.2384,0.15782,0.17993
Time,s,86,0.2435,0.24134,0.16113,0.1788
Time,s,86,0.248,0.24381,0.1588,0.17603
Time,s,86,0.23986,0.24054,0.15834,0.17399
Time,s,86,0.24504,0.23936,0.15752,0.17696
Time,s,86,0.24344,0.23862,0.16152,0.16174
Time,s,86,0.24872,0.24611,0.15877,0.17653
Time,s,86,0.23829,0.23985,0.15989,0.1824
Time,s,86,0.23958,0.24421,0.15939,0.1784
Time,s,86,0.24216,0.24831,0.15732,0.1759
Time,s,86,0.23803,0.24388,0.15791,0.17391
Time,s,86,0.24112,0.24064,0.1558,0.17871
Time,s,86,0.24172,0.24324,0.16063,0.18705
Time,s,86,0.24009,0.24446,0.15887,0.18509
Time,s,86,0.24464,0.25054,0.15916,0.17377
Time,s,86,0.24045,0.24349,0.159,0.15489
Time,s,86,0.239,0.24253,0.16005,0.15611
Time,s,86,0.24502,0.24095,0.16105,0.17769
Time,s,86,0.24269,0.24676,0.15795,0.17632
Time,s,86,0.23875,0.24329,0.15394,0.18277
Time,s,86,0.23866,0.23791,0.1587,0.17043
Time,s,86,0.24216,0.24791,0.15853,0.17411
Time,s,86,0.24654,0.24499,0.15602,0.15971
Time,s,86,0.24086,0.24374,0.15662,0.15267
Time,s,86,0.24793,0.25008,0.15645,0.15604
Time,s,86,0.25134,0.24733,0.15865,0.1589
Time,s,86,0.24421,0.24728,0.15856,0.17074
Time,s,86,0.24414,0.24213,0.16201,0.16568
Time,s,86,0.24161,0.24198,0.15709,0.16922
Time,s,86,0.23841,0.24309,0.1592,0.1673
Time,s,87,0.24539,0.25181,0.16368,0.17198
Time,s,87,0.24608,0.24033,0.15975,0.17495
Time,s,87,0.24303,0.23974,0.15912,0.16658
Time,s,87,0.25029,0.24029,0.1555,0.16706
Time,s,87,0.24239,0.24559,0.15225,0.17061
Time,s,87,0.24028,0.24134,0.16144,0.15161
Time,s,87,0.24173,0.24247,0.15867,0.16138
Time,s,87,0.23995,0.2415,0.16079,0.1777
Time,s,87,0.24675,0.24709,0.15869,0.17422
Time,s,87,0.24788,0.24265,0.15743,0.17479
Time,s,87,0.24331,0.25109,0.15809,0.17811
Time,s,87,0.24642,0.24976,0.15734,0.16919
Time,s,87,0.23924,0.24374,0.1598,0.17148
Time,s,87,0.24685,0.24706,0.15855,0.16803
Time,s,87,0.23935,0.24318,0.15873,0.15272
Time,s,87,0.2403,0.24334,0.1607,0.15246
Time,s,87,0.24153,0.25141,0.15792,0.15455
Time,s,87,0.24212,0.2523,0.16041,0.15206
Time,s,87,0.24396,0.2441,0.15644,0.15223
Time,s,87,0.24215,0.24344,0.15797,0.15515
Time,s,87,0.24385,0.24539,0.15815,0.1512
Time,s,87,0.24367,0.24927,0.15693,0.17252
Time,s,87,0.23924,0.25175,0.15865,0.1722
Time,s,87,0.24648,0.25114,0.16018,0.1713
Time,s,87,0.23918,0.25935,0.15591,0.17716
Time,s,87,0.24423,0.25647,0.15979,0.17627
Time,s,87,0.24117,0.2428,0.16561,0.17416
Time,s,87,0.24863,0.24261,0.1593,0.17042
Time,s,87,0.24149,0.23575,0.15799,0.17399
Time,s,87,0.2411,0.23872,0.15676,0.17334
Time,s,87,0.24721,0.24237,0.15977,0.18013
Time,s,87,0.24251,0.24061,0.16152,0.16962
Time,s,87,0.24299,0.24685,0.15842,0.17168
Time,s,87,0.24197,0.24993,0.16217,0.1543
Time,s,87,0.24694,0.24289,0.15645,0.15376
Time,s,87,0.24652,0.24622,0.15562,0.15387
Time,s,87,0.25235,0.24904,0.15489,0.17062
Time,s,87,0.24196,0.23829,0.15259,0.17528
Time,s,87,0.24324,0.24311,0.15905,0.17267
Time,s,87,0.24451,0.24999,0.16409,0.17679
Time,s,87,0.23786,0.24187,0.16433,0.17869
Time,s,87,0.24244,0.24066,0.16455,0.17174
Time,s,87,0.24272,0.23904,0.16153,0.16992
Time,s,87,0.24137,0.24236,0.16238,0.1743
Time,s,87,0.24252,0.24303,0.16196,0.1803
Time,s,87,0.24211,0.24414,0.15815,0.16584
Time,s,87,0.24362,0.24117,0.15692,0.16953
Time,s,87,0.24663,0.24297,0.1588,0.17161
Time,s,87,0.23977,0.24289,0.1604,0.17373
Time,s,87,0.23991,0.25157,0.1582,0.17137
Time,s,88,0.24851,0.24138,0.15711,0.1773
Time,s,88,0.24207,0.2431,0.16012,0.16733
Time,s,88,0.24586,0.24471,0.15726,0.17296
Time,s,88,0.24333,0.24805,0.15801,0.15153
Time,s,88,0.25149,0.24699,0.16083,0.17413
Time,s,88,0.24573,0.24951,0.16382,0.16679
Time,s,88,0.24125,0.24215,0.15865,0.17104
Time,s,88,0.24181,0.23965,0.15865,0.17393
Time,s,88,0.23872,0.24169,0.15922,0.17522
Time,s,88,0.24035,0.23637,0.15657,0.17384
Time,s,88,0.23977,0.24323,0.15676,0.17403
Time,s,88,0.24421,0.24,0.15901,0.16525
Time,s,88,0.24291,0.24358,0.159,0.17876
Time,s,88,0.24632,0.24373,0.15877,0.17563
Time,s,88,0.24222,0.24811,0.15818,0.17437
Time,s,88,0.24068,0.24659,0.15945,0.17602
Time,s,88,0.23957,0.23914,0.15538,0.14975
Time,s,88,0.23842,0.24339,0.16017,0.1519
Time,s,88,0.24862,0.24719,0.16147,0.14956
Time,s,88,0.24806,0.25465,0.1605,0.16106
Time,s,88,0.23895,0.25326,0.1615,0.17501
Time,s,88,0.24088,0.24988,0.1595,0.15193
Time,s,88,0.24043,0.24138,0.15981,0.1679
Time,s,88,0.2381,0.24282,0.15564,0.17664
Time,s,88,0.24738,0.24347,0.15827,0.16976
Time,s,88,0.24595,0.23971,0.15426,0.17116
Time,s,88,0.24258,0.24236,0.1594,0.17241
Time,s,88,0.24685,0.24455,0.15628,0.1774
Time,s,88,0.24318,0.24445,0.15902,0.17503
Time,s,88,0.24343,0.24731,0.15745,0.17557
Time,s,88,0.23683,0.24126,0.16141,0.17434
Time,s,88,0.23878,0.24395,0.15617,0.17901
Time,s,88,0.24197,0.23927,0.16056,0.17636
Time,s,88,0.24608,0.25053,0.15854,0.17584
Time,s,88,0.24837,0.24292,0.15702,0.17459
Time,s,88,0.24165,0.24777,0.15953,0.17775
Time,s,88,0.24313,0.25132,0.15834,0.17145
Time,s,88,0.24229,0.2423,0.15951,0.17376
Time,s,88,0.26387,0.24198,0.16196,0.17429
Time,s,88,0.26057,0.24964,0.16041,0.17039
Time,s,88,0.24037,0.24889,0.15727,0.1541
Time,s,88,0.24523,0.24245,0.15966,0.15181
Time,s,88,0.25142,0.24406,0.16208,0.15841
Time,s,88,0.24467,0.24551,0.16019,0.1551
Time,s,88,0.24141,0.24788,0.16043,0.16883
Time,s,88,0.24078,0.24478,0.15782,0.17471
Time,s,88,0.23809,0.25608,0.15854,0.17068
Time,s,88,0.25538,0.23823,0.15832,0.17464
Time,s,88,0.23963,0.24984,0.1579,0.17903
Time,s,88,0.24532,0.24014,0.15998,0.17467
Time,s,89,0.24225,0.24404,0.1599,0.17254
Time,s,89,0.23675,0.24178,0.16193,0.17582
Time,s,89,0.23987,0.25806,0.16606,0.17156
Time,s,89,0.24832,0.25086,0.16233,0.17551
Time,s,89,0.24337,0.23907,0.16137,0.17296
Time,s,89,0.24473,0.24051,0.16279,0.17677
Time,s,89,0.24034,0.24759,0.16224,0.1727
Time,s,89,0.24258,0.24549,0.16484,0.17617
Time,s,89,0.24213,0.24229,0.1629,0.17294
Time,s,89,0.24367,0.24298,0.16282,0.17703
Time,s,89,0.24346,0.24194,0.16201,0.17625
Time,s,89,0.23959,0.24622,0.16412,0.18036
Time,s,89,0.24093,0.24487,0.16452,0.19204
Time,s,89,0.24056,0.24264,0.16243,0.18062
Time,s,89,0.24006,0.24001,0.15896,0.17723
Time,s,89,0.24427,0.25365,0.1602,0.17683
Time,s,89,0.24745,0.24689,0.16069,0.17337
Time,s,89,0.25597,0.24885,0.16044,0.15662
Time,s,89,0.24573,0.24878,0.16639,0.17941
Time,s,89,0.23497,0.24862,0.16522,0.18193
Time,s,89,0.25546,0.24736,0.16187,0.17714
Time,s,89,0.24292,0.2457,0.16239,0.18052
Time,s,89,0.24179,0.24116,0.1658,0.1797
Time,s,89,0.24141,0.25112,0.16094,0.18062
Time,s,89,0.24453,0.24522,0.16822,0.17667
Time,s,89,0.24124,0.24251,0.16358,0.17518
Time,s,89,0.24412,0.24487,0.15997,0.17435
Time,s,89,0.2521,0.24081,0.16362,0.17606
Time,s,89,0.24304,0.23827,0.16267,0.17371
Time,s,89,0.2421,0.23953,0.16194,0.17334
Time,s,89,0.24025,0.24653,0.16185,0.17729
Time,s,89,0.23691,0.24281,0.15984,0.17531
Time,s,89,0.2449,0.24147,0.1623,0.17493
Time,s,89,0.24234,0.24022,0.16242,0.17602
Time,s,89,0.23978,0.24921,0.16428,0.17261
Time,s,89,0.23846,0.24478,0.16006,0.17515
Time,s,89,0.24825,0.26163,0.16408,0.17259
Time,s,89,0.24486,0.24874,0.16034,0.16442
Time,s,89,0.25035,0.23755,0.16206,0.14896
Time,s,89,0.24707,0.24776,0.16205,0.16297
Time,s,89,0.24017,0.24628,0.16444,0.17843
Time,s,89,0.24751,0.24719,0.15928,0.17468
Time,s,89,0.24094,0.24921,0.16069,0.15955
Time,s,89,0.2353,0.24568,0.1632,0.15887
Time,s,89,0.23697,0.24213,0.16429,0.17126
Time,s,89,0.24107,0.24444,0.16516,0.1756
Time,s,89,0.24369,0.24462,0.16323,0.17969
Time,s,89,0.24371,0.24258,0.1615,0.17589
Time,s,89,0.24136,0.2412,0.16065,0.16394
Time,s,89,0.23919,0.24255,0.16042,0.1521
Time,s,90,0.24592,0.24219,0.16092,0.1792
Time,s,90,0.24531,0.24202,0.16507,0.17875
Time,s,90,0.24119,0.2392,0.16319,0.17647
Time,s,90,0.24029,0.24203,0.16377,0.18364
Time,s,90,0.24044,0.24449,0.16349,0.15642
Time,s,90,0.23714,0.2471,0.16052,0.1558
Time,s,90,0.24568,0.2528,0.1566,0.15498
Time,s,90,0.2474,0.2416,0.16027,0.15473
Time,s,90,0.24091,0.23925,0.15805,0.17062
Time,s,90,0.23983,0.24488,0.16183,0.17285
Time,s,90,0.24706,0.24402,0.15916,0.17862
Time,s,90,0.24179,0.23977,0.16073,0.17444
Time,s,90,0.23845,0.24054,0.16104,0.17377
Time,s,90,0.24074,0.23698,0.16064,0.15618
Time,s,90,0.24116,0.24104,0.16407,0.1592
Time,s,90,0.23996,0.24152,0.15973,0.17187
Time,s,90,0.24432,0.2432,0.16103,0.17117
Time,s,90,0.24473,0.24292,0.16324,0.16737
Time,s,90,0.24013,0.24661,0.16368,0.15692
Time,s,90,0.24177,0.24196,0.16194,0.16198
Time,s,90,0.24079,0.24398,0.16132,0.18099
Time,s,90,0.24365,0.24643,0.15663,0.17335
Time,s,90,0.25165,0.24015,0.15975,0.17292
Time,s,90,0.24037,0.23951,0.16011,0.18304
Time,s,90,0.23894,0.23957,0.15778,0.17831
Time,s,90,0.24043,0.24877,0.1566,0.17303
Time,s,90,0.24058,0.24787,0.1624,0.17536
Time,s,90,0.23911,0.24099,0.16089,0.16401
Time,s,90,0.24234,0.24328,0.16224,0.15513
Time,s,90,0.25753,0.24191,0.16267,0.15281
Time,s,90,0.24817,0.24639,0.16682,0.1746
Time,s,90,0.2424,0.23731,0.16251,0.17732
Time,s,90,0.24269,0.23954,0.16696,0.17468
Time,s,90,0.24452,0.23996,0.16771,0.17704
Time,s,90,0.25532,0.24924,0.15882,0.16984
Time,s,90,0.24244,0.24683,0.16211,0.15448
Time,s,90,0.24254,0.2468,0.1594,0.15116
Time,s,90,0.24007,0.24467,0.16181,0.15265
Time,s,90,0.23512,0.24029,0.16067,0.17322
Time,s,90,0.23854,0.23854,0.15924,0.16814
Time,s,90,0.2396,0.23714,0.1583,0.17329
Time,s,90,0.23782,0.24127,0.16102,0.17363
Time,s,90,0.26805,0.24015,0.16099,0.17506
Time,s,90,0.2538,0.23578,0.16176,0.17797
Time,s,90,0.24696,0.24221,0.16084,0.17887
Time,s,90,0.24246,0.23683,0.16082,0.16912
Time,s,90,0.23992,0.23659,0.15771,0.18158
Time,s,90,0.24013,0.23809,0.15732,0.17391
Time,s,90,0.2567,0.25308,0.15936,0.17728
Time,s,90,0.24546,0.26068,0.1596,0.17094
Time,s,91,0.24372,0.25864,0.16284,0.17517
Time,s,91,0.2439,0.24451,0.16002,0.17278
Time,s,91,0.24789,0.24568,0.16504,0.17622
Time,s,91,0.24269,0.24146,0.17145,0.17117
Time,s,91,0.24244,0.24523,0.16837,0.177
Time,s,91,0.2405,0.24232,0.16475,0.17432
Time,s,91,0.24189,0.24617,0.1684,0.17617
Time,s,91,0.24242,0.24037,0.16352,0.17371
Time,s,91,0.24335,0.24728,0.16071,0.15181
Time,s,91,0.24049,0.23973,0.16192,0.17658
Time,s,91,0.23596,0.24182,0.15915,0.17365
Time,s,91,0.24165,0.23975,0.15848,0.17305
Time,s,91,0.24089,0.23898,0.16229,0.17423
Time,s,91,0.24679,0.24528,0.1605,0.17253
Time,s,91,0.25349,0.24404,0.15772,0.17533
Time,s,91,0.24941,0.24238,0.15832,0.17793
Time,s,91,0.2433,0.24701,0.16041,0.17285
Time,s,91,0.23727,0.24321,0.15692,0.1752
Time,s,91,0.24848,0.23868,0.1585,0.17608
Time,s,91,0.2474,0.24232,0.16372,0.17128
Time,s,91,0.24383,0.24378,0.15959,0.1709
Time,s,91,0.24698,0.24424,0.16372,0.16822
Time,s,91,0.24333,0.24791,0.16217,0.17437
Time,s,91,0.25304,0.24534,0.16477,0.17787
Time,s,91,0.24721,0.25465,0.16843,0.17483
Time,s,91,0.24431,0.24825,0.1639,0.17253
Time,s,91,0.24309,0.25993,0.16118,0.17285
Time,s,91,0.25435,0.24225,0.16149,0.17989
Time,s,91,0.24128,0.24939,0.16049,0.17241
Time,s,91,0.24258,0.25061,0.16185,0.16065
Time,s,91,0.24281,0.24779,0.16161,0.17821
Time,s,91,0.2416,0.24809,0.16546,0.18316
Time,s,91,0.24126,0.25961,0.16205,0.17493
Time,s,91,0.23797,0.24606,0.16577,0.17447
Time,s,91,0.24971,0.24735,0.17034,0.17372
Time,s,91,0.2409,0.23753,0.1667,0.17017
Time,s,91,0.23978,0.24301,0.16542,0.17217
Time,s,91,0.24345,0.25267,0.16035,0.1714
Time,s,91,0.24461,0.24143,0.16108,0.15265
Time,s,91,0.24014,0.2382,0.16527,0.15989
Time,s,91,0.24193,0.24115,0.16114,0.17381
Time,s,91,0.24206,0.24191,0.1596,0.17693
Time,s,91,0.24139,0.24582,0.16087,0.17272
Time,s,91,0.23954,0.23953,0.16044,0.16829
Time,s,91,0.23719,0.24211,0.16146,0.16629
Time,s,91,0.24324,0.2376,0.16003,0.17084
Time,s,91,0.24238,0.24445,0.15996,0.16442
Time,s,91,0.24729,0.24058,0.16139,0.15321
Time,s,91,0.23825,0.24513,0.16632,0.15113
Time,s,91,0.2385,0.24824,0.16243,0.15166
Time,s,92,0.24126,0.25997,0.15909,0.17192
Time,s,92,0.2418,0.24611,0.15894,0.17033
Time,s,92,0.23961,0.24295,0.15915,0.16836
Time,s,92,0.24467,0.23787,0.16188,0.17143
Time,s,92,0.23648,0.24054,0.15769,0.15777
Time,s,92,0.24355,0.2418,0.1591,0.15386
Time,s,92,0.24304,0.24391,0.16176,0.1539
Time,s,92,0.24816,0.24474,0.16029,0.15389
Time,s,92,0.23996,0.24543,0.15697,0.15381
Time,s,92,0.23997,0.249,0.16017,0.17365
Time,s,92,0.243,0.25038,0.15936,0.17139
Time,s,92,0.23987,0.24999,0.1595,0.17299
Time,s,92,0.24354,0.24739,0.15935,0.17037
Time,s,92,0.23902,0.24891,0.15729,0.17762
Time,s,92,0.23832,0.24607,0.15607,0.17028
Time,s,92,0.23976,0.24595,0.15732,0.17094
Time,s,92,0.24002,0.24586,0.16168,0.16802
Time,s,92,0.24096,0.24331,0.16305,0.17056
Time,s,92,0.25012,0.2481,0.15756,0.15485
Time,s,92,0.23723,0.24281,0.16299,0.15256
Time,s,92,0.23856,0.24597,0.15999,0.16222
Time,s,92,0.23744,0.26212,0.15664,0.17312
Time,s,92,0.2397,0.24311,0.15941,0.1653
Time,s,92,0.24075,0.24348,0.15999,0.17329
Time,s,92,0.24452,0.24379,0.16072,0.17089
Time,s,92,0.24307,0.24511,0.16156,0.17444
Time,s,92,0.2428,0.25143,0.16009,0.16865
Time,s,92,0.24173,0.24527,0.1625,0.16935
Time,s,92,0.23882,0.24731,0.15799,0.15942
Time,s,92,0.2411,0.2452,0.15961,0.15188
Time,s,92,0.24507,0.24113,0.1607,0.16756
Time,s,92,0.24117,0.25265,0.15974,0.167
Time,s,92,0.23881,0.24728,0.1586,0.1707
Time,s,92,0.23933,0.24295,0.16016,0.17277
Time,s,92,0.24729,0.24328,0.15853,0.16958
Time,s,92,0.25559,0.25231,0.15862,0.1802
Time,s,92,0.24147,0.24725,0.15859,0.16803
Time,s,92,0.24919,0.25256,0.16093,0.1695
Time,s,92,0.23926,0.24394,0.16205,0.15959
Time,s,92,0.23951,0.2507,0.16219,0.1622
Time,s,92,0.24112,0.24775,0.16038,0.17045
Time,s,92,0.24415,0.23995,0.15869,0.16952
Time,s,92,0.23868,0.2545,0.15802,0.15416
Time,s,92,0.24004,0.2472,0.15831,0.15582
Time,s,92,0.24088,0.24954,0.15921,0.15762
Time,s,92,0.2433,0.24728,0.16014,0.16578
Time,s,92,0.24478,0.23736,0.16047,0.17819
Time,s,92,0.24234,0.23411,0.16024,0.17182
Time,s,92,0.2423,0.24029,0.15845,0.16334
Time,s,92,0.23643,0.24949,0.15957,0.17127
Time,s,93,0.25068,0.23808,0.15734,0.17918
Time,s,93,0.24185,0.24459,0.16194,0.16262
Time,s,93,0.24487,0.24352,0.16024,0.15299
Time,s,93,0.26549,0.23928,0.15862,0.16289
Time,s,93,0.23891,0.24328,0.16173,0.17342
Time,s,93,0.24185,0.24173,0.1587,0.18014
Time,s,93,0.25045,0.24006,0.15789,0.1782
Time,s,93,0.24175,0.24131,0.15758,0.17878
Time,s,93,0.23587,0.24429,0.15973,0.17496
Time,s,93,0.24488,0.24471,0.16022,0.17855
Time,s,93,0.25288,0.24994,0.16114,0.1508
Time,s,93,0.24217,0.24509,0.15952,0.17711
Time,s,93,0.2388,0.24569,0.16007,0.17389
Time,s,93,0.24132,0.24632,0.15884,0.17872
Time,s,93,0.25028,0.25707,0.15938,0.17818
Time,s,93,0.24568,0.24777,0.1581,0.17988
Time,s,93,0.25056,0.24639,0.1598,0.1662
Time,s,93,0.24447,0.24432,0.1572,0.15534
Time,s,93,0.24193,0.24804,0.16271,0.15922
Time,s,93,0.24088,0.24657,0.15983,0.17237
Time,s,93,0.24068,0.24558,0.16115,0.15918
Time,s,93,0.2438,0.2491,0.16222,0.17826
Time,s,93,0.24177,0.24619,0.16101,0.17594
Time,s,93,0.24085,0.2509,0.15936,0.17986
Time,s,93,0.25057,0.24541,0.16255,0.17392
Time,s,93,0.24046,0.25028,0.1594,0.17699
Time,s,93,0.24143,0.24776,0.15835,0.1734
Time,s,93,0.24347,0.24044,0.16296,0.17911
Time,s,93,0.24052,0.2475,0.15964,0.17857
Time,s,93,0.23888,0.24527,0.15899,0.17899
Time,s,93,0.24089,0.24639,0.15709,0.18708
Time,s,93,0.24027,0.24859,0.15765,0.16285
Time,s,93,0.23896,0.24544,0.15898,0.17134
Time,s,93,0.2407,0.24985,0.16004,0.17822
Time,s,93,0.24203,0.24545,0.15735,0.17383
Time,s,93,0.24552,0.24609,0.15812,0.17937
Time,s,93,0.25234,0.24479,0.15475,0.17519
Time,s,93,0.23716,0.24021,0.16208,0.17228
Time,s,93,0.24179,0.24228,0.16404,0.17123
Time,s,93,0.2422,0.25835,0.16203,0.16926
Time,s,93,0.24129,0.24983,0.15687,0.17396
Time,s,93,0.24397,0.24413,0.15676,0.17595
Time,s,93,0.24292,0.24954,0.15953,0.16824
Time,s,93,0.24191,0.24745,0.15414,0.16815
Time,s,93,0.24918,0.24458,0.16083,0.16962
Time,s,93,0.23932,0.24597,0.16009,0.17659
Time,s,93,0.23786,0.24495,0.15872,0.17719
Time,s,93,0.2407,0.2426,0.15896,0.18085
Time,s,93,0.23735,0.24238,0.15261,0.18061
Time,s,93,0.24677,0.24124,0.16123,0.17554
Time,s,94,0.24456,0.24165,0.15795,0.17953
Time,s,94,0.24376,0.24402,0.15959,0.18127
Time,s,94,0.24086,0.25408,0.15872,0.17822
Time,s,94,0.2363,0.2508,0.15897,0.18111
Time,s,94,0.24396,0.24511,0.15977,0.17917
Time,s,94,0.23989,0.24847,0.15866,0.17446
Time,s,94,0.24267,0.24629,0.16258,0.17593
Time,s,94,0.23921,0.24272,0.16346,0.16439
Time,s,94,0.24052,0.24343,0.1643,0.1542
Time,s,94,0.24664,0.24065,0.1556,0.16141
Time,s,94,0.25546,0.24378,0.15621,0.1769
Time,s,94,0.24004,0.23781,0.15964,0.16996
Time,s,94,0.24218,0.24611,0.1582,0.17611
Time,s,94,0.2384,0.24518,0.16428,0.17532
Time,s,94,0.24614,0.24188,0.15977,0.17862
Time,s,94,0.23877,0.23935,0.15737,0.1749
Time,s,94,0.24174,0.24125,0.15811,0.17635
Time,s,94,0.23567,0.26018,0.15541,0.17811
Time,s,94,0.24781,0.24741,0.15857,0.17723
Time,s,94,0.24151,0.2406,0.15678,0.18092
Time,s,94,0.24066,0.24435,0.15786,0.17896
Time,s,94,0.25279,0.24769,0.15632,0.1758
Time,s,94,0.24073,0.24907,0.16104,0.17501
Time,s,94,0.23973,0.24449,0.15821,0.17102
Time,s,94,0.23896,0.23629,0.15926,0.17666
Time,s,94,0.24216,0.2491,0.15995,0.1778
Time,s,94,0.24131,0.24784,0.15911,0.17699
Time,s,94,0.24358,0.2437,0.15804,0.17535
Time,s,94,0.25055,0.24794,0.16129,0.17725
Time,s,94,0.24183,0.24951,0.1578,0.17594
Time,s,94,0.23949,0.24194,0.15738,0.17212
Time,s,94,0.24175,0.24212,0.15767,0.17758
Time,s,94,0.24726,0.24275,0.15839,0.15529
Time,s,94,0.24071,0.24137,0.15802,0.1494
Time,s,94,0.24774,0.24058,0.15631,0.17878
Time,s,94,0.23978,0.24175,0.15674,0.18168
Time,s,94,0.23751,0.24059,0.15618,0.18271
Time,s,94,0.24994,0.24275,0.15791,0.17616
Time,s,94,0.24122,0.2457,0.16129,0.18069
Time,s,94,0.24295,0.24545,0.15661,0.18066
Time,s,94,0.23909,0.24783,0.16358,0.17807
Time,s,94,0.24382,0.24015,0.15838,0.17561
Time,s,94,0.2411,0.24466,0.15842,0.15968
Time,s,94,0.23954,0.24216,0.15778,0.15308
Time,s,94,0.24692,0.24719,0.15842,0.15302
Time,s,94,0.24267,0.24655,0.15912,0.17291
Time,s,94,0.2432,0.24492,0.16125,0.18332
Time,s,94,0.24353,0.25362,0.1575,0.17847
Time,s,94,0.24283,0.24761,0.15949,0.17543
Time,s,94,0.24168,0.24278,0.15806,0.1746
Time,s,95,0.24099,0.23804,0.15845,0.15003
Time,s,95,0.23539,0.24323,0.15742,0.15606
Time,s,95,0.23745,0.24237,0.16052,0.18435
Time,s,95,0.24453,0.24394,0.15759,0.18026
Time,s,95,0.25541,0.24084,0.15933,0.17548
Time,s,95,0.24748,0.23872,0.15916,0.17667
Time,s,95,0.24284,0.24016,0.16181,0.17384
Time,s,95,0.23707,0.24357,0.16505,0.16927
Time,s,95,0.24886,0.24332,0.15887,0.15647
Time,s,95,0.24566,0.23989,0.15941,0.17228
Time,s,95,0.25287,0.25899,0.16091,0.17464
Time,s,95,0.24125,0.24839,0.158,0.17679
Time,s,95,0.24412,0.25074,0.15912,0.17468
Time,s,95,0.25097,0.24936,0.15782,0.15433
Time,s,95,0.2455,0.2418,0.15822,0.17606
Time,s,95,0.24351,0.24557,0.1553,0.18678
Time,s,95,0.23898,0.24139,0.15803,0.1744
Time,s,95,0.24172,0.23993,0.16019,0.17295
Time,s,95,0.24302,0.24335,0.15918,0.17205
Time,s,95,0.25424,0.24361,0.15693,0.1751
Time,s,95,0.26603,0.25343,0.1594,0.17715
Time,s,95,0.2525,0.24436,0.15921,0.17564
Time,s,95,0.2435,0.24226,0.15827,0.17417
Time,s,95,0.24245,0.24123,0.15915,0.17541
Time,s,95,0.24803,0.24644,0.16082,0.15887
Time,s,95,0.23881,0.24498,0.16381,0.15098
Time,s,95,0.25291,0.2434,0.16215,0.16905
Time,s,95,0.24552,0.24125,0.15922,0.1743
Time,s,95,0.23927,0.24256,0.15605,0.17409
Time,s,95,0.25448,0.24725,0.1572,0.17966
Time,s,95,0.24535,0.24555,0.15561,0.17408
Time,s,95,0.23586,0.24271,0.15737,0.17903
Time,s,95,0.23905,0.25604,0.16269,0.17604
Time,s,95,0.23651,0.24627,0.15872,0.17144
Time,s,95,0.2443,0.25681,0.16063,0.17472
Time,s,95,0.24314,0.25106,0.16022,0.15152
Time,s,95,0.24119,0.24798,0.15935,0.15237
Time,s,95,0.24023,0.25311,0.15417,0.15326
Time,s,95,0.2437,0.24415,0.15861,0.1524
Time,s,95,0.24547,0.24589,0.16052,0.17413
Time,s,95,0.24128,0.24228,0.16056,0.17622
Time,s,95,0.23849,0.25101,0.16244,0.17398
Time,s,95,0.25374,0.24114,0.16056,0.17656
Time,s,95,0.24005,0.24439,0.15903,0.17569
Time,s,95,0.2413,0.247,0.16001,0.16999
Time,s,95,0.23901,0.2443,0.15867,0.17435
Time,s,95,0.24313,0.24804,0.16057,0.17692
Time,s,95,0.23967,0.23969,0.15808,0.1732
Time,s,95,0.25194,0.24155,0.16147,0.17536
Time,s,95,0.23985,0.24419,0.16451,0.17109
Time,s,96,0.24434,0.23857,0.16317,0.1674
Time,s,96,0.24783,0.23977,0.16044,0.17373
Time,s,96,0.24435,0.24433,0.16479,0.16999
Time,s,96,0.24515,0.23965,0.16257,0.17069
Time,s,96,0.23984,0.24267,0.16172,0.1721
Time,s,96,0.24086,0.23899,0.16067,0.17363
Time,s,96,0.24606,0.23819,0.15897,0.17584
Time,s,96,0.24698,0.24432,0.15593,0.17485
Time,s,96,0.2416,0.2457,0.15709,0.1619
Time,s,96,0.24334,0.24165,0.16028,0.17468
Time,s,96,0.25007,0.24477,0.16208,0.1719
Time,s,96,0.24475,0.2506,0.16184,0.17091
Time,s,96,0.25046,0.25248,0.15939,0.17074
Time,s,96,0.24352,0.24457,0.15899,0.16605
Time,s,96,0.24326,0.2416,0.15973,0.16965
Time,s,96,0.24314,0.24191,0.15633,0.17694
Time,s,96,0.24051,0.24496,0.15908,0.17641
Time,s,96,0.24882,0.25123,0.15564,0.15861
Time,s,96,0.24092,0.25081,0.15424,0.1526
Time,s,96,0.24609,0.24874,0.15717,0.16138
Time,s,96,0.24643,0.25055,0.15903,0.17115
Time,s,96,0.24171,0.24274,0.15887,0.17084
Time,s,96,0.23953,0.25147,0.15977,0.16727
Time,s,96,0.23899,0.24814,0.15754,0.15347
Time,s,96,0.24311,0.24319,0.16174,0.15274
Time,s,96,0.26369,0.24174,0.16001,0.15393
Time,s,96,0.23758,0.24399,0.15954,0.15269
Time,s,96,0.24443,0.24445,0.15823,0.18178
