Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,88,0.1006,0.08369,0.01755,0.01721
Time,s,88,0.09805,0.08584,0.01654,0.01736
Time,s,88,0.09814,0.08319,0.01666,0.01736
Time,s,88,0.09829,0.08783,0.01712,0.01729
Time,s,88,0.09857,0.08323,0.01787,0.01767
Time,s,88,0.10154,0.08335,0.02416,0.01751
Time,s,88,0.09762,0.08319,0.02298,0.01776
Time,s,88,0.10096,0.08826,0.02138,0.01695
Time,s,88,0.1016,0.08307,0.0241,0.0175
Time,s,89,0.09757,0.10162,0.02289,0.01734
Time,s,89,0.09853,0.10084,0.02274,0.01835
Time,s,89,0.09797,0.10044,0.02025,0.01832
Time,s,89,0.09913,0.10028,0.02066,0.01719
Time,s,89,0.09964,0.1026,0.01959,0.01762
Time,s,89,0.10249,0.09984,0.01939,0.01707
Time,s,89,0.10265,0.09981,0.01946,0.01701
Time,s,89,0.09893,0.10063,0.01938,0.01708
Time,s,89,0.09816,0.10063,0.01994,0.01712
Time,s,89,0.09826,0.10274,0.01962,0.01772
Time,s,89,0.09922,0.10366,0.01955,0.01716
Time,s,89,0.09863,0.10543,0.02057,0.01739
Time,s,89,0.10165,0.0998,0.02041,0.01739
Time,s,89,0.10116,0.10035,0.01936,0.01698
Time,s,89,0.09917,0.10089,0.01751,0.0178
Time,s,89,0.09872,0.10022,0.01969,0.01739
Time,s,89,0.09956,0.10096,0.01898,0.01753
Time,s,89,0.09796,0.10219,0.01929,0.01691
Time,s,89,0.09889,0.10306,0.01843,0.01716
Time,s,89,0.10286,0.1035,0.01777,0.01804
Time,s,89,0.10249,0.10068,0.01835,0.0177
Time,s,89,0.09942,0.10083,0.01987,0.01798
Time,s,89,0.09885,0.10608,0.0218,0.01709
Time,s,89,0.09758,0.1017,0.02181,0.01782
Time,s,89,0.09792,0.10246,0.02108,0.01787
Time,s,89,0.09814,0.09998,0.02176,0.01729
Time,s,89,0.10196,0.10518,0.02082,0.01762
Time,s,89,0.09966,0.09943,0.02052,0.01732
Time,s,89,0.10168,0.10075,0.02086,0.01737
Time,s,89,0.09897,0.10217,0.02018,0.01724
Time,s,89,0.09874,0.10259,0.01992,0.01828
Time,s,89,0.09856,0.10427,0.01911,0.01764
Time,s,89,0.09909,0.10151,0.01815,0.01846
Time,s,89,0.09742,0.10819,0.0183,0.0177
Time,s,89,0.09788,0.10055,0.01875,0.01732
Time,s,89,0.09908,0.10165,0.02353,0.01734
Time,s,89,0.09803,0.09981,0.02438,0.01746
Time,s,89,0.10246,0.10181,0.02071,0.01719
Time,s,89,0.10024,0.10503,0.01906,0.01807
Time,s,89,0.09945,0.10051,0.0187,0.01868
Time,s,89,0.10104,0.10267,0.01837,0.01997
Time,s,89,0.09818,0.1034,0.01834,0.01964
Time,s,89,0.0992,0.10082,0.01867,0.01714
Time,s,89,0.10315,0.10024,0.01928,0.017
Time,s,89,0.09851,0.10346,0.01917,0.01713
Time,s,89,0.0987,0.10493,0.01876,0.01688
Time,s,89,0.10056,0.1015,0.01885,0.01714
Time,s,89,0.10243,0.10067,0.01849,0.01686
Time,s,89,0.10106,0.0997,0.0209,0.0174
Time,s,89,0.09803,0.10087,0.01921,0.01751
Time,s,90,0.09846,0.04982,0.01879,0.01763
Time,s,90,0.09993,0.04936,0.01902,0.01689
Time,s,90,0.09877,0.04919,0.02124,0.01755
Time,s,90,0.09941,0.04836,0.0205,0.0167
Time,s,90,0.10162,0.05385,0.01886,0.01701
Time,s,90,0.09861,0.05303,0.01987,0.01717
Time,s,90,0.09758,0.04995,0.01869,0.01744
Time,s,90,0.09797,0.0482,0.01852,0.01758
Time,s,90,0.09916,0.04843,0.01811,0.01706
Time,s,90,0.10314,0.0485,0.01851,0.0171
Time,s,90,0.10004,0.04804,0.01838,0.01702
Time,s,90,0.10189,0.05145,0.01889,0.01729
Time,s,90,0.09877,0.05155,0.01891,0.0181
Time,s,90,0.09882,0.04969,0.0179,0.01744
Time,s,90,0.09797,0.05335,0.01787,0.0173
Time,s,90,0.09854,0.04816,0.0183,0.0169
Time,s,90,0.10407,0.04743,0.018,0.01667
Time,s,90,0.09974,0.04782,0.01792,0.0173
Time,s,90,0.09802,0.04841,0.01807,0.0166
Time,s,90,0.09921,0.05079,0.01856,0.01725
Time,s,90,0.09954,0.05097,0.01824,0.01678
Time,s,90,0.0988,0.04852,0.01821,0.01747
Time,s,90,0.09945,0.0493,0.01796,0.01854
Time,s,90,0.09971,0.04924,0.01833,0.01719
Time,s,90,0.10117,0.04891,0.01802,0.01704
Time,s,90,0.10589,0.04895,0.0181,0.01669
Time,s,90,0.0991,0.05091,0.0178,0.01698
Time,s,90,0.09829,0.05028,0.01931,0.01734
Time,s,90,0.0985,0.0494,0.01912,0.01688
Time,s,90,0.09905,0.04846,0.0185,0.01841
Time,s,90,0.09934,0.0483,0.01845,0.01697
Time,s,90,0.10001,0.04751,0.01795,0.01719
Time,s,90,0.10371,0.04782,0.01834,0.01716
Time,s,90,0.09846,0.04854,0.01832,0.01693
Time,s,90,0.09848,0.05111,0.0204,0.01764
Time,s,90,0.09839,0.04982,0.01939,0.01724
Time,s,90,0.09898,0.04946,0.01878,0.01686
Time,s,90,0.09852,0.04829,0.01801,0.01707
Time,s,90,0.10097,0.04756,0.01829,0.01734
Time,s,90,0.10605,0.04799,0.01809,0.01736
Time,s,90,0.10627,0.04808,0.01802,0.01798
Time,s,90,0.10061,0.04795,0.01829,0.01744
Time,s,90,0.09925,0.05141,0.01789,0.01672
Time,s,90,0.09866,0.04935,0.01781,0.01802
Time,s,90,0.0988,0.04837,0.01801,0.01815
Time,s,90,0.09809,0.05021,0.01821,0.01708
Time,s,90,0.10095,0.05158,0.01814,0.01799
Time,s,90,0.09857,0.04835,0.01803,0.01747
Time,s,90,0.09982,0.05103,0.01843,0.01687
Time,s,90,0.09829,0.05021,0.01777,0.01735
Time,s,91,0.09882,0.03058,0.01906,0.01724
Time,s,91,0.0991,0.02622,0.01884,0.01717
Time,s,91,0.09997,0.02432,0.01794,0.01681
Time,s,91,0.09925,0.02482,0.01807,0.01741
Time,s,91,0.09822,0.02368,0.01836,0.01674
Time,s,91,0.09857,0.02337,0.01838,0.01697
Time,s,91,0.10274,0.02434,0.01817,0.0171
Time,s,91,0.09937,0.02305,0.01821,0.01696
Time,s,91,0.09785,0.02319,0.01848,0.01726
Time,s,91,0.09799,0.02293,0.01881,0.0168
Time,s,91,0.10143,0.02313,0.01851,0.01672
Time,s,91,0.09883,0.02381,0.01815,0.01778
Time,s,91,0.09857,0.02513,0.0187,0.01696
Time,s,91,0.09951,0.02482,0.01948,0.01751
Time,s,91,0.0995,0.0244,0.01961,0.01677
Time,s,91,0.09862,0.02466,0.01809,0.01715
Time,s,91,0.09759,0.02344,0.01928,0.01687
Time,s,91,0.10018,0.02618,0.02311,0.01742
Time,s,91,0.09924,0.02453,0.02065,0.01738
Time,s,91,0.09798,0.02252,0.01897,0.01719
Time,s,91,0.09802,0.0255,0.01893,0.01699
Time,s,91,0.09918,0.02176,0.01814,0.01678
Time,s,91,0.10416,0.02144,0.01813,0.01703
Time,s,91,0.10236,0.02409,0.01826,0.01728
Time,s,91,0.09887,0.02136,0.01818,0.01872
Time,s,91,0.09854,0.02073,0.01891,0.01759
Time,s,91,0.09849,0.02062,0.01818,0.01667
Time,s,91,0.09832,0.0216,0.0181,0.01689
Time,s,91,0.09842,0.02104,0.01822,0.01709
Time,s,91,0.09947,0.02045,0.01837,0.0173
Time,s,91,0.10065,0.02089,0.01821,0.01797
Time,s,91,0.10253,0.02261,0.01805,0.02034
Time,s,91,0.09916,0.02162,0.0184,0.01797
Time,s,91,0.09988,0.02123,0.01866,0.01723
Time,s,91,0.1003,0.02222,0.01902,0.01716
Time,s,91,0.09812,0.02125,0.01858,0.01741
Time,s,91,0.09891,0.02071,0.01929,0.01683
Time,s,91,0.0997,0.02039,0.02102,0.01685
Time,s,91,0.10608,0.02022,0.02099,0.01778
Time,s,91,0.09871,0.02919,0.0183,0.01829
Time,s,91,0.09949,0.02102,0.01823,0.01732
Time,s,91,0.09836,0.0207,0.01944,0.01679
Time,s,91,0.09875,0.02014,0.01879,0.01685
Time,s,91,0.10019,0.02051,0.01844,0.01685
Time,s,91,0.09857,0.01985,0.01796,0.01721
Time,s,91,0.10233,0.02015,0.01844,0.01728
Time,s,91,0.09817,0.02,0.01829,0.01692
Time,s,91,0.09857,0.01986,0.01858,0.01686
Time,s,91,0.09881,0.02035,0.01832,0.01695
Time,s,91,0.1065,0.01986,0.01803,0.01719
Time,s,92,0.10052,0.06411,0.01856,0.01714
Time,s,92,0.10049,0.06073,0.01837,0.01808
Time,s,92,0.10009,0.06197,0.01836,0.0174
Time,s,92,0.09967,0.06504,0.01895,0.01784
Time,s,92,0.10188,0.06213,0.01841,0.01835
Time,s,92,0.09966,0.06433,0.01826,0.01811
Time,s,92,0.09868,0.06016,0.01862,0.01742
Time,s,92,0.09787,0.06254,0.01822,0.01696
Time,s,92,0.10182,0.06113,0.01833,0.0175
Time,s,92,0.10091,0.06234,0.01811,0.01737
Time,s,92,0.09813,0.06281,0.01857,0.01787
Time,s,92,0.10086,0.06123,0.01887,0.01861
Time,s,92,0.09815,0.0635,0.02271,0.0183
Time,s,92,0.09808,0.0607,0.02226,0.01756
Time,s,92,0.09833,0.0608,0.01999,0.01705
Time,s,92,0.0996,0.06014,0.01851,0.01767
Time,s,92,0.10342,0.06053,0.01834,0.01759
Time,s,92,0.09841,0.06414,0.01851,0.01726
Time,s,92,0.09819,0.06044,0.01982,0.01777
Time,s,92,0.10101,0.06167,0.02054,0.01755
Time,s,92,0.10026,0.06127,0.01929,0.01723
Time,s,92,0.10273,0.06093,0.01846,0.0175
Time,s,92,0.10016,0.0632,0.01862,0.01789
Time,s,92,0.10153,0.06078,0.01906,0.01745
Time,s,92,0.09889,0.06141,0.01927,0.01726
Time,s,92,0.09818,0.06071,0.01824,0.01694
Time,s,92,0.09994,0.06052,0.01841,0.01772
Time,s,92,0.10076,0.06526,0.01851,0.01731
Time,s,92,0.09788,0.06105,0.01866,0.01733
Time,s,92,0.09819,0.06804,0.01836,0.01708
Time,s,92,0.10159,0.06014,0.01814,0.01714
Time,s,92,0.09807,0.0613,0.01866,0.01752
Time,s,92,0.0985,0.06373,0.01863,0.01726
Time,s,92,0.09938,0.06033,0.01832,0.01769
Time,s,92,0.09803,0.06198,0.0182,0.01715
Time,s,92,0.10253,0.06051,0.01824,0.01833
Time,s,92,0.09826,0.06026,0.01842,0.01757
Time,s,92,0.10104,0.06182,0.01812,0.01732
Time,s,92,0.09892,0.06035,0.01808,0.01736
Time,s,92,0.09813,0.06224,0.01955,0.0169
Time,s,92,0.09839,0.06069,0.0187,0.01746
Time,s,92,0.09882,0.0601,0.01854,0.01681
Time,s,92,0.09838,0.06125,0.01825,0.01696
Time,s,92,0.10215,0.06183,0.01812,0.0169
Time,s,92,0.10216,0.06465,0.01846,0.01702
Time,s,92,0.09922,0.06049,0.01835,0.01746
Time,s,92,0.09827,0.06315,0.01866,0.01717
Time,s,92,0.09921,0.06068,0.01827,0.01694
Time,s,92,0.09842,0.06066,0.02026,0.0174
Time,s,92,0.09955,0.06288,0.01896,0.01787
Time,s,93,0.101,0.10078,0.01863,0.01849
Time,s,93,0.10562,0.10047,0.01812,0.01702
Time,s,93,0.09817,0.10439,0.0181,0.01693
Time,s,93,0.09856,0.10218,0.01808,0.01697
Time,s,93,0.09913,0.10131,0.0181,0.01725
Time,s,93,0.09897,0.10326,0.01843,0.0173
Time,s,93,0.09843,0.10667,0.01786,0.01745
Time,s,93,0.10019,0.10303,0.01794,0.01703
Time,s,93,0.10407,0.10573,0.01792,0.01708
Time,s,93,0.09859,0.10109,0.01815,0.01683
Time,s,93,0.09811,0.10076,0.01807,0.01713
Time,s,93,0.09837,0.10136,0.01816,0.01803
Time,s,93,0.0977,0.10273,0.01845,0.01774
Time,s,93,0.09911,0.10153,0.01823,0.01687
Time,s,93,0.10162,0.10021,0.01777,0.01695
Time,s,93,0.10379,0.10124,0.01868,0.01681
Time,s,93,0.09963,0.10195,0.01855,0.01828
Time,s,93,0.10212,0.1029,0.01862,0.01783
Time,s,93,0.09946,0.10516,0.01793,0.01693
Time,s,93,0.09897,0.10283,0.01799,0.01737
Time,s,93,0.0996,0.10066,0.01963,0.01794
Time,s,93,0.09871,0.10079,0.02171,0.02017
Time,s,93,0.10126,0.10123,0.01947,0.01833
Time,s,93,0.09769,0.1016,0.01807,0.01696
Time,s,93,0.09973,0.10052,0.01764,0.01724
Time,s,93,0.09765,0.10095,0.01817,0.01718
Time,s,93,0.09868,0.1025,0.01865,0.01717
Time,s,93,0.09928,0.10383,0.01946,0.01692
Time,s,93,0.09948,0.10166,0.01867,0.01674
Time,s,93,0.1026,0.10205,0.01867,0.01737
Time,s,93,0.09821,0.10076,0.0183,0.01704
Time,s,93,0.09837,0.10083,0.01811,0.01734
Time,s,93,0.10128,0.1011,0.01764,0.01726
Time,s,93,0.10002,0.10707,0.01777,0.0171
Time,s,93,0.09846,0.10399,0.0177,0.01698
Time,s,93,0.10053,0.10569,0.01823,0.01684
Time,s,93,0.10345,0.10123,0.01808,0.01725
Time,s,93,0.09878,0.10232,0.01802,0.01719
Time,s,93,0.09841,0.10258,0.01808,0.01761
Time,s,93,0.09939,0.10211,0.01842,0.01691
Time,s,93,0.09989,0.10191,0.01816,0.017
Time,s,93,0.099,0.1053,0.01809,0.01748
Time,s,93,0.09974,0.10607,0.01795,0.01683
Time,s,93,0.10239,0.10106,0.01806,0.01699
Time,s,93,0.09831,0.10223,0.01841,0.01728
Time,s,93,0.09834,0.09986,0.01823,0.01752
Time,s,93,0.09857,0.10167,0.01917,0.01731
Time,s,93,0.09917,0.10188,0.0187,0.01818
Time,s,93,0.10342,0.10697,0.01819,0.01757
Time,s,93,0.09928,0.10538,0.0182,0.01688
Time,s,94,0.10215,0.10066,0.01836,0.01727
Time,s,94,0.09835,0.10038,0.01858,0.01817
Time,s,94,0.09905,0.1003,0.01869,0.01778
Time,s,94,0.09771,0.10273,0.0197,0.01724
Time,s,94,0.09852,0.10145,0.01843,0.01725
Time,s,94,0.09801,0.10417,0.01772,0.01709
Time,s,94,0.10139,0.104,0.01922,0.01709
Time,s,94,0.0979,0.10161,0.01821,0.01715
Time,s,94,0.09993,0.10238,0.01783,0.01753
Time,s,94,0.09917,0.10091,0.01798,0.01717
Time,s,94,0.0985,0.10269,0.01824,0.01749
Time,s,94,0.09832,0.10162,0.01779,0.0169
Time,s,94,0.09824,0.10377,0.01785,0.02052
Time,s,94,0.09943,0.1099,0.01805,0.01911
Time,s,94,0.10338,0.10162,0.01806,0.01828
Time,s,94,0.09827,0.10157,0.01785,0.01834
Time,s,94,0.09825,0.10167,0.01797,0.01711
Time,s,94,0.0975,0.10129,0.01821,0.01762
Time,s,94,0.09866,0.10315,0.01795,0.01694
Time,s,94,0.10008,0.10327,0.01831,0.01754
Time,s,94,0.09815,0.10621,0.01859,0.01754
Time,s,94,0.10274,0.10064,0.01784,0.01781
Time,s,94,0.09842,0.10052,0.01813,0.01713
Time,s,94,0.09871,0.10143,0.01784,0.0171
Time,s,94,0.099,0.10067,0.01821,0.01743
Time,s,94,0.09843,0.10171,0.01812,0.0168
Time,s,94,0.10237,0.10109,0.01799,0.01685
Time,s,94,0.09767,0.10328,0.018,0.01813
Time,s,94,0.10155,0.10149,0.01803,0.01747
Time,s,94,0.10036,0.1043,0.01775,0.01726
Time,s,94,0.10237,0.10107,0.01787,0.0171
Time,s,94,0.09877,0.10185,0.01833,0.01742
Time,s,94,0.09862,0.1007,0.01817,0.01736
Time,s,94,0.09925,0.1021,0.01814,0.01713
Time,s,94,0.09815,0.10576,0.01865,0.01717
Time,s,94,0.10213,0.10564,0.01991,0.01692
Time,s,94,0.0982,0.10111,0.01958,0.01694
Time,s,94,0.10027,0.10209,0.01857,0.01696
Time,s,94,0.09862,0.10178,0.01833,0.01653
Time,s,94,0.09691,0.10092,0.01828,0.01714
Time,s,94,0.09838,0.10202,0.01811,0.01708
Time,s,94,0.10032,0.10127,0.01792,0.01698
Time,s,94,0.10341,0.10353,0.01795,0.01738
Time,s,94,0.0981,0.10094,0.01808,0.01761
Time,s,94,0.09865,0.10563,0.01825,0.01704
Time,s,94,0.10156,0.09972,0.01819,0.01665
Time,s,94,0.09938,0.10146,0.0187,0.01715
Time,s,94,0.09893,0.1016,0.01847,0.01721
Time,s,94,0.09781,0.10099,0.01818,0.01709
Time,s,94,0.10179,0.10455,0.01821,0.01701
Time,s,95,0.09828,0.10098,0.01842,0.01716
Time,s,95,0.09916,0.10115,0.01813,0.01742
Time,s,95,0.10668,0.10039,0.0181,0.01759
Time,s,95,0.10021,0.1012,0.01853,0.01716
Time,s,95,0.10009,0.10106,0.01847,0.01708
Time,s,95,0.09838,0.1031,0.01857,0.01744
Time,s,95,0.09748,0.10308,0.01889,0.01718
Time,s,95,0.09792,0.10088,0.02162,0.01715
Time,s,95,0.09824,0.10131,0.02015,0.0183
Time,s,95,0.09831,0.1047,0.01783,0.01762
Time,s,95,0.09886,0.10594,0.01787,0.01754
Time,s,95,0.10238,0.10125,0.01782,0.01995
Time,s,95,0.10027,0.10438,0.01795,0.01916
Time,s,95,0.09827,0.10537,0.01821,0.01673
Time,s,95,0.09776,0.1018,0.01914,0.0173
Time,s,95,0.09814,0.1003,0.01833,0.01688
Time,s,95,0.09834,0.1002,0.01877,0.01669
Time,s,95,0.09931,0.10107,0.01784,0.01738
Time,s,95,0.10044,0.10168,0.01798,0.01789
Time,s,95,0.10171,0.10253,0.01794,0.017
Time,s,95,0.10159,0.1039,0.018,0.01672
Time,s,95,0.09879,0.10023,0.01786,0.01721
Time,s,95,0.09988,0.10214,0.0179,0.0168
Time,s,95,0.09839,0.09963,0.01772,0.01732
Time,s,95,0.09843,0.10154,0.01878,0.01681
Time,s,95,0.09923,0.10363,0.01841,0.01728
Time,s,95,0.101,0.10194,0.01814,0.01766
Time,s,95,0.10607,0.10592,0.01806,0.01766
Time,s,95,0.09755,0.10131,0.01801,0.01719
Time,s,95,0.09805,0.10154,0.01875,0.01651
Time,s,95,0.09819,0.10317,0.01798,0.01706
Time,s,95,0.09781,0.1007,0.01701,0.01699
Time,s,95,0.09958,0.10238,0.01806,0.01845
Time,s,95,0.10315,0.10324,0.01775,0.01723
Time,s,95,0.10133,0.10406,0.01789,0.01698
Time,s,95,0.09862,0.1012,0.01831,0.01692
Time,s,95,0.09866,0.10057,0.01803,0.01686
Time,s,95,0.09909,0.09992,0.01799,0.01713
Time,s,95,0.09985,0.1028,0.01826,0.01718
Time,s,95,0.10113,0.10355,0.01922,0.01838
Time,s,95,0.10216,0.10722,0.01885,0.01719
Time,s,95,0.09921,0.10123,0.01867,0.01802
Time,s,95,0.10006,0.10033,0.01861,0.01772
Time,s,95,0.10418,0.10098,0.01957,0.01684
Time,s,95,0.10027,0.10058,0.01866,0.01686
Time,s,95,0.09849,0.10152,0.01812,0.01743
Time,s,95,0.09858,0.10073,0.01843,0.01687
Time,s,95,0.1013,0.10328,0.01821,0.0168
Time,s,95,0.09896,0.10596,0.0181,0.01678
Time,s,95,0.09986,0.10073,0.01829,0.0171
Time,s,96,0.09944,0.10281,0.01833,0.01719
Time,s,96,0.0987,0.10093,0.01767,0.01697
Time,s,96,0.09946,0.10205,0.0178,0.01725
Time,s,96,0.10096,0.10214,0.01819,0.01679
Time,s,96,0.1048,0.10305,0.01811,0.01792
Time,s,96,0.10326,0.10493,0.01752,0.01726
Time,s,96,0.09894,0.10068,0.01746,0.01672
Time,s,96,0.09955,0.1014,0.01805,0.01711
Time,s,96,0.10326,0.10152,0.01779,0.01705
Time,s,96,0.09856,0.10337,0.01782,0.0174
Time,s,96,0.09959,0.10383,0.01797,0.01732
Time,s,96,0.10127,0.10333,0.01982,0.01678
Time,s,96,0.1017,0.10708,0.0183,0.01683
Time,s,96,0.10011,0.10146,0.01779,0.01725
Time,s,96,0.1,0.10303,0.01834,0.01698
Time,s,96,0.10098,0.10137,0.01767,0.0174
Time,s,96,0.10027,0.10105,0.01835,0.01714
Time,s,96,0.0982,0.10162,0.01791,0.017
Time,s,96,0.09981,0.10309,0.01853,0.01687
Time,s,96,0.10236,0.10596,0.0177,0.01735
Time,s,96,0.09832,0.10848,0.018,0.01815
Time,s,96,0.10073,0.1012,0.01806,0.01765
Time,s,96,0.09845,0.10207,0.01905,0.01729
Time,s,96,0.09901,0.10171,0.01843,0.01704
Time,s,96,0.10372,0.10217,0.01777,0.01716
Time,s,96,0.10004,0.10137,0.01859,0.01672
Time,s,96,0.10038,0.10446,0.01837,0.01685
Time,s,96,0.09889,0.10341,0.01823,0.01689
Time,s,96,0.09964,0.10081,0.01837,0.01732
Time,s,96,0.0986,0.10331,0.01872,0.01762
Time,s,96,0.09887,0.10235,0.01858,0.01707
Time,s,96,0.10446,0.10209,0.01817,0.01689
Time,s,96,0.10221,0.10193,0.01837,0.0176
Time,s,96,0.10199,0.10192,0.0181,0.01691
Time,s,96,0.09862,0.10432,0.01878,0.01745
Time,s,96,0.10063,0.10547,0.01772,0.01767
Time,s,96,0.09945,0.10198,0.01762,0.01745
Time,s,96,0.09996,0.10105,0.0181,0.01734
Time,s,96,0.09878,0.10222,0.01808,0.01684
Time,s,96,0.0988,0.10169,0.01765,0.0167
Time,s,96,0.10483,0.10258,0.01795,0.01713
Time,s,96,0.10179,0.10621,0.01799,0.01715
Time,s,96,0.09971,0.10213,0.01898,0.01694
Time,s,96,0.0991,0.1016,0.02156,0.01749
Time,s,96,0.0992,0.10134,0.01831,0.01763
Time,s,96,0.09897,0.10177,0.01671,0.01686
Time,s,96,0.1012,0.101,0.01769,0.01706
Time,s,96,0.09995,0.10212,0.01793,0.01679
Time,s,96,0.10209,0.10331,0.01863,0.01712
Time,s,96,0.09872,0.10231,0.01848,0.01725
Time,s,97,0.09795,0.08859,0.01865,0.01706
Time,s,97,0.09887,0.09287,0.01854,0.01847
Time,s,97,0.0984,0.08809,0.01819,0.01855
Time,s,97,0.10831,0.08912,0.01781,0.01992
Time,s,97,0.10121,0.08967,0.0173,0.01785
Time,s,97,0.10274,0.09189,0.01789,0.01707
Time,s,97,0.10196,0.08883,0.01857,0.01714
Time,s,97,0.09921,0.08917,0.01837,0.01714
Time,s,97,0.09938,0.0889,0.01785,0.01708
Time,s,97,0.09905,0.08805,0.01763,0.01683
Time,s,97,0.09996,0.08879,0.01772,0.01683
Time,s,97,0.10075,0.08886,0.01788,0.01735
Time,s,97,0.10133,0.0888,0.0175,0.01699
Time,s,97,0.10057,0.08957,0.01759,0.0177
Time,s,97,0.09918,0.09245,0.01836,0.01732
Time,s,97,0.09898,0.08824,0.01784,0.01728
Time,s,97,0.09898,0.08789,0.01774,0.01695
Time,s,97,0.10092,0.09016,0.01768,0.01713
Time,s,97,0.10064,0.09615,0.01893,0.01697
Time,s,97,0.10109,0.08777,0.01846,0.01736
Time,s,97,0.10217,0.08834,0.01788,0.01744
Time,s,97,0.10311,0.08955,0.01818,0.01785
Time,s,97,0.09918,0.0886,0.01774,0.02205
Time,s,97,0.09823,0.08939,0.01822,0.02096
Time,s,97,0.09954,0.09201,0.01789,0.01829
Time,s,97,0.09817,0.08938,0.01879,0.01735
Time,s,97,0.09951,0.08805,0.01927,0.01745
Time,s,97,0.10427,0.08823,0.01808,0.0171
Time,s,97,0.09957,0.0875,0.01822,0.01676
Time,s,97,0.09934,0.08815,0.01784,0.01713
Time,s,97,0.09819,0.08985,0.01803,0.01722
Time,s,97,0.09847,0.09233,0.01931,0.01819
Time,s,97,0.09871,0.0877,0.01842,0.01809
Time,s,97,0.10026,0.08814,0.01816,0.01836
Time,s,97,0.10233,0.08932,0.0187,0.01733
Time,s,97,0.09895,0.08764,0.0185,0.01761
Time,s,97,0.09837,0.09466,0.01832,0.01685
Time,s,97,0.10337,0.08894,0.0185,0.01708
Time,s,97,0.10116,0.08867,0.01795,0.0176
Time,s,97,0.09903,0.08884,0.01779,0.01762
Time,s,97,0.10128,0.08793,0.01779,0.01714
Time,s,97,0.10279,0.08798,0.01786,0.01741
Time,s,97,0.09874,0.09006,0.01811,0.01743
Time,s,97,0.09893,0.08918,0.01795,0.01714
Time,s,97,0.09909,0.09124,0.0181,0.01708
Time,s,97,0.09968,0.08878,0.01773,0.01693
Time,s,97,0.10064,0.0891,0.01902,0.01743
Time,s,97,0.09748,0.08824,0.0185,0.01724
Time,s,97,0.10197,0.0898,0.01756,0.01682
Time,s,97,0.09937,0.08973,0.01782,0.0171
Time,s,98,0.09939,0.10441,0.01836,0.01718
Time,s,98,0.09893,0.1003,0.01783,0.01736
Time,s,98,0.09805,0.10096,0.01759,0.01696
Time,s,98,0.10238,0.10518,0.01783,0.01798
Time,s,98,0.09977,0.0992,0.01776,0.01707
Time,s,98,0.09877,0.10049,0.01771,0.01726
Time,s,98,0.10275,0.10136,0.01855,0.01697
Time,s,98,0.0981,0.1028,0.01774,0.01693
Time,s,98,0.09801,0.10194,0.01811,0.01699
Time,s,98,0.10094,0.10159,0.01774,0.01678
Time,s,98,0.10524,0.10135,0.0187,0.01686
Time,s,98,0.10064,0.10024,0.0185,0.01714
Time,s,98,0.10199,0.10052,0.01759,0.01842
Time,s,98,0.09998,0.10137,0.01803,0.01772
Time,s,98,0.09978,0.10338,0.01787,0.01691
Time,s,98,0.09922,0.10037,0.01802,0.01716
Time,s,98,0.09835,0.10027,0.01779,0.01685
Time,s,98,0.09941,0.10165,0.01771,0.01684
Time,s,98,0.10035,0.10241,0.01775,0.01709
Time,s,98,0.10358,0.11003,0.01766,0.0176
Time,s,98,0.10137,0.10061,0.01759,0.01749
Time,s,98,0.09891,0.10328,0.01762,0.017
Time,s,98,0.09938,0.10024,0.0179,0.01718
Time,s,98,0.09843,0.10037,0.01817,0.01747
Time,s,98,0.0995,0.10312,0.01785,0.01697
Time,s,98,0.09876,0.10049,0.01779,0.01739
Time,s,98,0.1,0.10039,0.01906,0.01711
Time,s,98,0.09794,0.103,0.01837,0.01693
Time,s,98,0.09897,0.10479,0.01846,0.01722
Time,s,98,0.1023,0.10125,0.01992,0.01731
Time,s,98,0.1006,0.10163,0.02028,0.01697
Time,s,98,0.09968,0.10028,0.01817,0.01714
Time,s,98,0.09854,0.10068,0.01761,0.01705
Time,s,98,0.09955,0.10099,0.01782,0.01754
Time,s,98,0.10289,0.1052,0.01777,0.01731
Time,s,98,0.09975,0.10365,0.01736,0.01735
Time,s,98,0.10682,0.10055,0.01758,0.01711
Time,s,98,0.09858,0.1011,0.01745,0.01679
Time,s,98,0.0994,0.10076,0.01755,0.01693
Time,s,98,0.09889,0.10189,0.01806,0.01736
Time,s,98,0.09917,0.10201,0.02009,0.01702
Time,s,98,0.1002,0.10273,0.01907,0.01703
Time,s,98,0.10222,0.10316,0.01774,0.01794
Time,s,98,0.09986,0.10008,0.0175,0.02133
Time,s,98,0.09915,0.0997,0.01784,0.01912
Time,s,98,0.09846,0.10251,0.01804,0.01796
Time,s,98,0.09837,0.10084,0.01761,0.01696
Time,s,98,0.098,0.10216,0.01795,0.01738
Time,s,98,0.09805,0.10394,0.0179,0.01743
Time,s,98,0.10104,0.10942,0.01758,0.01778
Time,s,99,0.10211,0.03031,0.0185,0.01767
Time,s,99,0.10253,0.02442,0.01809,0.01694
Time,s,99,0.09787,0.02432,0.01798,0.01684
Time,s,99,0.10659,0.02238,0.0179,0.01692
Time,s,99,0.09869,0.02057,0.01778,0.01715
Time,s,99,0.09909,0.02349,0.01791,0.01681
Time,s,99,0.0978,0.01973,0.01757,0.01748
Time,s,99,0.09871,0.02004,0.01776,0.01726
