Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,86,0.00905,0.00793,0.00214,0.00195
Time,s,86,0.0091,0.00776,0.00218,0.00184
Time,s,86,0.00902,0.00762,0.00203,0.00185
Time,s,86,0.00915,0.00762,0.00225,0.00192
Time,s,86,0.00897,0.00769,0.00223,0.00179
Time,s,86,0.00907,0.00742,0.00194,0.00192
Time,s,86,0.00902,0.00767,0.00221,0.00233
Time,s,86,0.00903,0.00753,0.00209,0.00182
Time,s,86,0.009,0.00752,0.00207,0.00191
Time,s,86,0.00912,0.00753,0.00229,0.00195
Time,s,86,0.00941,0.00761,0.00208,0.00207
Time,s,86,0.00923,0.0075,0.00219,0.00193
Time,s,86,0.00922,0.00768,0.00242,0.00209
Time,s,86,0.00895,0.00751,0.00206,0.00208
Time,s,86,0.00914,0.00762,0.0025,0.00214
Time,s,86,0.00931,0.00788,0.00201,0.00242
Time,s,86,0.0088,0.00769,0.00219,0.00195
Time,s,86,0.00915,0.00792,0.00225,0.00203
Time,s,86,0.00906,0.00751,0.00233,0.00208
Time,s,86,0.00908,0.00754,0.00209,0.00205
Time,s,86,0.00898,0.00767,0.00229,0.00202
Time,s,86,0.00942,0.00768,0.00213,0.00209
Time,s,86,0.00952,0.00773,0.00236,0.002
Time,s,86,0.00895,0.00755,0.00201,0.002
Time,s,86,0.00931,0.00773,0.0024,0.00191
Time,s,86,0.00889,0.00764,0.00232,0.00203
Time,s,87,0.00902,0.0101,0.00241,0.00195
Time,s,87,0.00891,0.00963,0.00227,0.00196
Time,s,87,0.00916,0.00981,0.00226,0.00189
Time,s,87,0.00905,0.00944,0.00211,0.00191
Time,s,87,0.00877,0.00944,0.00222,0.00198
Time,s,87,0.00905,0.00953,0.00216,0.00196
Time,s,87,0.00886,0.00937,0.00203,0.00192
Time,s,87,0.00912,0.00958,0.00202,0.00194
Time,s,87,0.0094,0.01023,0.00218,0.00204
Time,s,87,0.00944,0.00943,0.00227,0.0019
Time,s,87,0.00985,0.00921,0.00222,0.00193
Time,s,87,0.00914,0.00933,0.00203,0.00199
Time,s,87,0.009,0.00952,0.00205,0.00199
Time,s,87,0.00892,0.00953,0.00211,0.00199
Time,s,87,0.00938,0.00936,0.00206,0.00195
Time,s,87,0.00895,0.00931,0.00213,0.00188
Time,s,87,0.00948,0.01006,0.00213,0.00193
Time,s,87,0.00944,0.00944,0.00211,0.00194
Time,s,87,0.00903,0.00944,0.00223,0.00197
Time,s,87,0.0093,0.0096,0.00218,0.00203
Time,s,87,0.0091,0.00928,0.00215,0.00222
Time,s,87,0.00913,0.00925,0.00201,0.00202
Time,s,87,0.00889,0.00978,0.00205,0.00194
Time,s,87,0.00909,0.00975,0.00212,0.00204
Time,s,87,0.0089,0.0098,0.00236,0.00212
Time,s,87,0.00929,0.0101,0.00205,0.00213
Time,s,87,0.00905,0.00956,0.00221,0.00213
Time,s,87,0.00905,0.00952,0.00212,0.0022
Time,s,87,0.00902,0.00937,0.00205,0.00221
Time,s,87,0.00916,0.00938,0.00207,0.00204
Time,s,87,0.00924,0.0093,0.00236,0.00217
Time,s,87,0.00903,0.00939,0.00205,0.00214
Time,s,87,0.00898,0.00959,0.00201,0.00218
Time,s,87,0.00911,0.00947,0.00211,0.00203
Time,s,87,0.00929,0.00922,0.00199,0.00233
Time,s,87,0.00912,0.00934,0.002,0.00209
Time,s,87,0.00894,0.00953,0.00211,0.00207
Time,s,87,0.00901,0.00934,0.00218,0.00197
Time,s,87,0.00905,0.0093,0.00205,0.00208
Time,s,87,0.00959,0.0092,0.00199,0.00209
Time,s,87,0.00912,0.00954,0.00218,0.00204
Time,s,87,0.00899,0.00927,0.00198,0.00209
Time,s,87,0.00899,0.00937,0.0021,0.002
Time,s,87,0.00913,0.00945,0.00204,0.00227
Time,s,87,0.009,0.00952,0.00204,0.00201
Time,s,87,0.00905,0.00933,0.00207,0.00195
Time,s,87,0.0089,0.00945,0.00204,0.00214
Time,s,87,0.00902,0.00954,0.00208,0.00206
Time,s,87,0.009,0.0093,0.00204,0.00218
Time,s,87,0.00922,0.00965,0.0021,0.00215
Time,s,88,0.00916,0.00428,0.00214,0.00191
Time,s,88,0.00909,0.00418,0.00212,0.00201
Time,s,88,0.00929,0.00394,0.002,0.00205
Time,s,88,0.00939,0.00402,0.00195,0.00202
Time,s,88,0.00964,0.00394,0.00209,0.00203
Time,s,88,0.00907,0.00397,0.00201,0.00193
Time,s,88,0.00916,0.00409,0.0021,0.00213
Time,s,88,0.00934,0.00384,0.00234,0.00192
Time,s,88,0.00944,0.0043,0.00192,0.00198
Time,s,88,0.0096,0.00447,0.00209,0.00198
Time,s,88,0.00895,0.00403,0.00207,0.00194
Time,s,88,0.00928,0.00398,0.00215,0.00197
Time,s,88,0.00925,0.00397,0.00198,0.00193
Time,s,88,0.00929,0.00391,0.00194,0.00193
Time,s,88,0.00935,0.00421,0.00208,0.00197
Time,s,88,0.00908,0.0039,0.00199,0.00213
Time,s,88,0.00924,0.00413,0.00215,0.00195
Time,s,88,0.00915,0.00394,0.00207,0.00197
Time,s,88,0.00898,0.00402,0.00207,0.00213
Time,s,88,0.00941,0.00422,0.00215,0.00196
Time,s,88,0.00916,0.00417,0.00208,0.00192
Time,s,88,0.00932,0.00385,0.00192,0.00207
Time,s,88,0.00932,0.00408,0.00199,0.00203
Time,s,88,0.00931,0.00426,0.00226,0.00213
Time,s,88,0.00895,0.00398,0.0021,0.00197
Time,s,88,0.00908,0.00404,0.00206,0.00197
Time,s,88,0.00937,0.00424,0.00216,0.00199
Time,s,88,0.00904,0.00399,0.002,0.0018
Time,s,88,0.00882,0.00436,0.00239,0.0022
Time,s,88,0.00913,0.00429,0.00207,0.00199
Time,s,88,0.00938,0.00416,0.002,0.00202
Time,s,88,0.00902,0.0041,0.00203,0.00192
Time,s,88,0.00911,0.0041,0.00203,0.0021
Time,s,88,0.00887,0.00436,0.00226,0.002
Time,s,88,0.00908,0.00437,0.00221,0.002
Time,s,88,0.00887,0.00445,0.00193,0.00199
Time,s,88,0.00917,0.00399,0.00204,0.00197
Time,s,88,0.00895,0.0042,0.002,0.00186
Time,s,88,0.00893,0.00397,0.00208,0.00209
Time,s,88,0.00907,0.00423,0.00199,0.00195
Time,s,88,0.00906,0.00414,0.00209,0.00219
Time,s,88,0.00935,0.00408,0.00202,0.00197
Time,s,88,0.00891,0.00412,0.00197,0.00201
Time,s,88,0.00901,0.00404,0.00206,0.00213
Time,s,88,0.00913,0.00394,0.00223,0.00204
Time,s,88,0.00925,0.00422,0.00211,0.00187
Time,s,88,0.00904,0.00403,0.00202,0.00192
Time,s,88,0.0091,0.00395,0.00225,0.00202
Time,s,88,0.00914,0.0041,0.00203,0.00201
Time,s,88,0.00918,0.00411,0.00212,0.00197
Time,s,89,0.0091,0.00227,0.00218,0.00213
Time,s,89,0.00894,0.00217,0.002,0.00198
Time,s,89,0.00887,0.00212,0.00197,0.00198
Time,s,89,0.0092,0.00213,0.00222,0.00183
Time,s,89,0.00895,0.00196,0.00216,0.00203
Time,s,89,0.00913,0.00217,0.00201,0.00193
Time,s,89,0.00915,0.00202,0.00209,0.00216
Time,s,89,0.00904,0.00228,0.00201,0.00219
Time,s,89,0.00934,0.00246,0.0021,0.00207
Time,s,89,0.0096,0.00204,0.00216,0.00208
Time,s,89,0.00983,0.00212,0.00199,0.00199
Time,s,89,0.01036,0.00198,0.00195,0.00199
Time,s,89,0.01057,0.002,0.00204,0.00209
Time,s,89,0.01044,0.00201,0.00196,0.00194
Time,s,89,0.00911,0.00217,0.00203,0.00232
Time,s,89,0.00906,0.00208,0.00202,0.00234
Time,s,89,0.00891,0.00206,0.00203,0.00194
Time,s,89,0.00902,0.00214,0.00209,0.00202
Time,s,89,0.00912,0.00213,0.00198,0.00198
Time,s,89,0.00892,0.00204,0.00207,0.00196
Time,s,89,0.00921,0.00195,0.00216,0.00232
Time,s,89,0.00914,0.00205,0.00205,0.00193
Time,s,89,0.00906,0.00202,0.00204,0.00211
Time,s,89,0.00902,0.0021,0.00209,0.00196
Time,s,89,0.00904,0.00207,0.00234,0.00229
Time,s,89,0.00902,0.00202,0.00212,0.00203
Time,s,89,0.00896,0.00194,0.00198,0.002
Time,s,89,0.00933,0.002,0.00204,0.00206
Time,s,89,0.00932,0.00203,0.00204,0.00207
Time,s,89,0.00887,0.00233,0.00209,0.0019
Time,s,89,0.00923,0.00193,0.00206,0.00216
Time,s,89,0.00907,0.00214,0.00202,0.00201
Time,s,89,0.00892,0.00227,0.00202,0.00194
Time,s,89,0.00913,0.00227,0.002,0.002
Time,s,89,0.00921,0.00211,0.00198,0.00195
Time,s,89,0.00904,0.00203,0.00203,0.002
Time,s,89,0.00904,0.00216,0.00223,0.00217
Time,s,89,0.00912,0.00201,0.00201,0.00215
Time,s,89,0.00903,0.00205,0.00202,0.00202
Time,s,89,0.00912,0.00205,0.00222,0.002
Time,s,89,0.00912,0.00205,0.00205,0.00212
Time,s,89,0.00897,0.00224,0.00208,0.00191
Time,s,89,0.00897,0.00208,0.00238,0.00191
Time,s,89,0.00891,0.00205,0.00196,0.00214
Time,s,89,0.0093,0.00219,0.00202,0.00215
Time,s,89,0.00896,0.00221,0.00218,0.00221
Time,s,89,0.00927,0.00203,0.00193,0.00217
Time,s,89,0.00923,0.00202,0.00204,0.00205
Time,s,89,0.00887,0.00218,0.00213,0.00197
Time,s,89,0.00912,0.00212,0.00193,0.00193
Time,s,90,0.00901,0.00623,0.00209,0.00198
Time,s,90,0.0092,0.00537,0.00222,0.00208
Time,s,90,0.00931,0.00503,0.00216,0.00204
Time,s,90,0.0091,0.00514,0.00212,0.00231
Time,s,90,0.00993,0.00486,0.0022,0.00231
Time,s,90,0.00902,0.005,0.0021,0.00187
Time,s,90,0.00904,0.005,0.00209,0.00194
Time,s,90,0.0091,0.00546,0.00209,0.00201
Time,s,90,0.00901,0.00515,0.00218,0.00204
Time,s,90,0.00897,0.00503,0.00226,0.00204
Time,s,90,0.00901,0.00531,0.00199,0.00193
Time,s,90,0.00906,0.00528,0.00226,0.00194
Time,s,90,0.00901,0.00516,0.00217,0.00188
Time,s,90,0.00908,0.00541,0.00208,0.00199
Time,s,90,0.00902,0.00505,0.0021,0.00196
Time,s,90,0.00899,0.00507,0.00209,0.0019
Time,s,90,0.00905,0.00528,0.00211,0.00276
Time,s,90,0.00945,0.00516,0.00214,0.00198
Time,s,90,0.00924,0.00508,0.00209,0.00195
Time,s,90,0.0091,0.00512,0.00211,0.00183
Time,s,90,0.00936,0.00522,0.00212,0.00195
Time,s,90,0.00903,0.0052,0.0022,0.00202
Time,s,90,0.00973,0.00527,0.00217,0.00207
Time,s,90,0.00915,0.00552,0.00201,0.00195
Time,s,90,0.00913,0.00517,0.00209,0.00203
Time,s,90,0.00893,0.00513,0.00211,0.00198
Time,s,90,0.00896,0.00502,0.00217,0.00188
Time,s,90,0.00912,0.00506,0.00207,0.00202
Time,s,90,0.00908,0.00521,0.00215,0.00182
Time,s,90,0.00952,0.00525,0.00217,0.00211
Time,s,90,0.00942,0.00507,0.00212,0.00201
Time,s,90,0.01015,0.00507,0.00212,0.002
Time,s,90,0.00936,0.00526,0.00214,0.002
Time,s,90,0.00964,0.00524,0.002,0.0022
Time,s,90,0.00893,0.0053,0.00216,0.00191
Time,s,90,0.00919,0.00536,0.0022,0.00201
Time,s,90,0.00916,0.00535,0.00216,0.00196
Time,s,90,0.00945,0.00519,0.00204,0.00216
Time,s,90,0.00896,0.00547,0.00212,0.00198
Time,s,90,0.00916,0.00513,0.00212,0.00204
Time,s,90,0.00913,0.00519,0.00212,0.00206
Time,s,90,0.00918,0.00582,0.00215,0.00201
Time,s,90,0.00919,0.00505,0.00208,0.00196
Time,s,90,0.00918,0.00503,0.0022,0.00195
Time,s,90,0.00888,0.00529,0.00212,0.00213
Time,s,90,0.00903,0.0051,0.0024,0.00196
Time,s,90,0.00899,0.00518,0.00231,0.00212
Time,s,90,0.00915,0.00523,0.00223,0.00241
Time,s,90,0.00888,0.0053,0.00206,0.00217
Time,s,90,0.00906,0.00516,0.00209,0.00203
Time,s,91,0.00908,0.01055,0.00226,0.00201
Time,s,91,0.00922,0.01004,0.00205,0.00226
Time,s,91,0.00911,0.00967,0.002,0.00212
Time,s,91,0.00884,0.00969,0.00196,0.00222
Time,s,91,0.00911,0.00947,0.00202,0.00206
Time,s,91,0.0091,0.01036,0.00201,0.00196
Time,s,91,0.00916,0.01022,0.00216,0.00192
Time,s,91,0.0092,0.01064,0.002,0.00223
Time,s,91,0.00888,0.01057,0.00207,0.00196
Time,s,91,0.00932,0.01046,0.00204,0.00199
Time,s,91,0.00911,0.01057,0.00205,0.00196
Time,s,91,0.00933,0.00976,0.00211,0.00195
Time,s,91,0.00888,0.00964,0.002,0.00183
Time,s,91,0.00884,0.00938,0.00201,0.00211
Time,s,91,0.00902,0.00999,0.00194,0.00207
Time,s,91,0.00937,0.01067,0.00193,0.00202
Time,s,91,0.0092,0.01185,0.00204,0.00206
Time,s,91,0.00909,0.01103,0.00226,0.00201
Time,s,91,0.00898,0.01147,0.00198,0.00191
Time,s,91,0.0092,0.00978,0.00223,0.00198
Time,s,91,0.00927,0.00943,0.00198,0.00212
Time,s,91,0.00934,0.00939,0.00193,0.00209
Time,s,91,0.00887,0.00976,0.00202,0.00218
Time,s,91,0.00909,0.00941,0.00201,0.002
Time,s,91,0.00887,0.00952,0.00203,0.00194
Time,s,91,0.00931,0.00954,0.00208,0.00196
Time,s,91,0.00887,0.00965,0.00203,0.00195
Time,s,91,0.00912,0.00949,0.00217,0.00187
Time,s,91,0.00905,0.00936,0.00204,0.00186
Time,s,91,0.00902,0.00952,0.00204,0.00218
Time,s,91,0.00965,0.00957,0.002,0.00196
Time,s,91,0.00946,0.00966,0.00203,0.00215
Time,s,91,0.0094,0.0094,0.00205,0.00192
Time,s,91,0.00927,0.00941,0.00197,0.00192
Time,s,91,0.00918,0.00949,0.00193,0.002
Time,s,91,0.00913,0.00944,0.00208,0.00205
Time,s,91,0.00888,0.00945,0.00203,0.00199
Time,s,91,0.00917,0.00964,0.00215,0.00198
Time,s,91,0.00895,0.00956,0.00197,0.00203
Time,s,91,0.00945,0.00942,0.00244,0.002
Time,s,91,0.00903,0.00951,0.00207,0.00203
Time,s,91,0.00903,0.00964,0.00196,0.00192
Time,s,91,0.00915,0.00961,0.00222,0.00194
Time,s,91,0.00931,0.00954,0.002,0.00205
Time,s,91,0.00907,0.00993,0.00205,0.0019
Time,s,91,0.00897,0.00941,0.00202,0.00196
Time,s,91,0.0094,0.00937,0.00222,0.00197
Time,s,91,0.00886,0.00947,0.00203,0.00195
Time,s,91,0.00938,0.00949,0.00204,0.00211
Time,s,91,0.00901,0.00979,0.00199,0.00215
Time,s,92,0.00909,0.00928,0.00222,0.00212
Time,s,92,0.00925,0.00935,0.00206,0.00205
Time,s,92,0.00901,0.00925,0.00205,0.00197
Time,s,92,0.00917,0.00944,0.00208,0.00224
Time,s,92,0.00918,0.0096,0.0021,0.00192
Time,s,92,0.00904,0.00935,0.00199,0.00198
Time,s,92,0.00898,0.00948,0.00205,0.00215
Time,s,92,0.00902,0.00942,0.00221,0.00206
Time,s,92,0.009,0.00948,0.00211,0.00199
Time,s,92,0.00893,0.0096,0.00203,0.00196
Time,s,92,0.00916,0.00947,0.00189,0.00207
Time,s,92,0.00889,0.0096,0.00208,0.0019
Time,s,92,0.00931,0.00931,0.00196,0.00204
Time,s,92,0.00886,0.0098,0.00223,0.002
Time,s,92,0.00905,0.00945,0.00214,0.002
Time,s,92,0.00925,0.00954,0.0021,0.00201
Time,s,92,0.00934,0.00943,0.00211,0.002
Time,s,92,0.00918,0.01008,0.00199,0.00212
Time,s,92,0.00895,0.00933,0.00205,0.00197
Time,s,92,0.00915,0.00942,0.00198,0.00203
Time,s,92,0.00951,0.00951,0.00206,0.00194
Time,s,92,0.00911,0.00946,0.00202,0.002
Time,s,92,0.00891,0.00923,0.0021,0.00224
Time,s,92,0.00893,0.00939,0.00208,0.00193
Time,s,92,0.00897,0.00947,0.00204,0.00198
Time,s,92,0.00901,0.00956,0.00206,0.00233
Time,s,92,0.00936,0.00981,0.002,0.00184
Time,s,92,0.00915,0.00929,0.002,0.00196
Time,s,92,0.00929,0.0095,0.00227,0.00179
Time,s,92,0.00904,0.00992,0.002,0.0021
Time,s,92,0.00948,0.01021,0.00202,0.00193
Time,s,92,0.00952,0.00937,0.00213,0.00197
Time,s,92,0.01028,0.00957,0.00203,0.00194
Time,s,92,0.01056,0.0093,0.00208,0.00181
Time,s,92,0.01004,0.00927,0.00203,0.00195
Time,s,92,0.00919,0.00947,0.002,0.00198
Time,s,92,0.00905,0.00927,0.00197,0.00189
Time,s,92,0.00933,0.00974,0.00227,0.00189
Time,s,92,0.0091,0.0095,0.00206,0.00189
Time,s,92,0.0099,0.00962,0.00195,0.00196
Time,s,92,0.00922,0.00925,0.00196,0.00188
Time,s,92,0.00887,0.0094,0.00206,0.00184
Time,s,92,0.00905,0.00932,0.00201,0.0019
Time,s,92,0.00901,0.00933,0.00194,0.00193
Time,s,92,0.00952,0.0094,0.00208,0.00185
Time,s,92,0.00914,0.00942,0.00195,0.00198
Time,s,92,0.00901,0.00926,0.00205,0.00178
Time,s,92,0.00946,0.00931,0.00233,0.00184
Time,s,92,0.00895,0.00955,0.00204,0.00188
Time,s,92,0.00925,0.0095,0.00201,0.00213
Time,s,93,0.00907,0.00966,0.00231,0.00184
Time,s,93,0.00976,0.00934,0.00206,0.00189
Time,s,93,0.00883,0.00939,0.00196,0.00197
Time,s,93,0.00922,0.00946,0.00215,0.00185
Time,s,93,0.00908,0.00971,0.00229,0.00185
Time,s,93,0.00887,0.00945,0.00196,0.00189
Time,s,93,0.00904,0.00933,0.00202,0.00184
Time,s,93,0.0089,0.00962,0.00201,0.00197
Time,s,93,0.00918,0.00937,0.00203,0.0021
Time,s,93,0.00903,0.01011,0.00207,0.00174
Time,s,93,0.00898,0.0096,0.00199,0.00185
Time,s,93,0.0093,0.00952,0.00203,0.00191
Time,s,93,0.00915,0.00955,0.00197,0.00188
Time,s,93,0.00913,0.00969,0.00231,0.00181
Time,s,93,0.00887,0.00948,0.00203,0.00187
Time,s,93,0.00897,0.00944,0.00201,0.00192
Time,s,93,0.00904,0.00967,0.00198,0.00212
Time,s,93,0.00921,0.00936,0.00202,0.00186
Time,s,93,0.0092,0.0096,0.00199,0.00211
Time,s,93,0.0089,0.00951,0.00198,0.00189
Time,s,93,0.00904,0.00944,0.0022,0.00181
Time,s,93,0.00904,0.00936,0.00226,0.00202
Time,s,93,0.00923,0.00941,0.00219,0.00184
Time,s,93,0.00894,0.01027,0.00225,0.00189
Time,s,93,0.00928,0.00959,0.00217,0.00186
Time,s,93,0.00895,0.00961,0.00206,0.00184
Time,s,93,0.00896,0.00937,0.00218,0.00177
Time,s,93,0.0093,0.0096,0.00209,0.00195
Time,s,93,0.00889,0.00989,0.00202,0.00187
Time,s,93,0.00893,0.0095,0.00216,0.00216
Time,s,93,0.00902,0.00942,0.00224,0.00183
Time,s,93,0.00921,0.00952,0.00207,0.00192
Time,s,93,0.00908,0.00948,0.00213,0.00172
Time,s,93,0.00912,0.00937,0.00251,0.00194
Time,s,93,0.009,0.00955,0.00201,0.00198
Time,s,93,0.0094,0.00965,0.002,0.00197
Time,s,93,0.00974,0.0098,0.00205,0.00203
Time,s,93,0.00892,0.00934,0.00207,0.00185
Time,s,93,0.00945,0.00987,0.00199,0.00184
Time,s,93,0.009,0.00943,0.00198,0.00217
Time,s,93,0.00891,0.00956,0.00207,0.00185
Time,s,93,0.0092,0.00982,0.00202,0.00188
Time,s,93,0.00892,0.00943,0.00197,0.00191
Time,s,93,0.00903,0.00969,0.00203,0.0019
Time,s,93,0.00926,0.00941,0.00209,0.00199
Time,s,93,0.00926,0.00959,0.00216,0.00191
Time,s,93,0.00927,0.00954,0.00198,0.00194
Time,s,93,0.00927,0.00951,0.00215,0.00195
Time,s,93,0.0094,0.0094,0.00206,0.00183
Time,s,93,0.00963,0.00945,0.00204,0.00191
Time,s,94,0.00923,0.00938,0.00213,0.00181
Time,s,94,0.00915,0.00962,0.00208,0.00182
Time,s,94,0.00928,0.00959,0.00207,0.00185
Time,s,94,0.00934,0.00974,0.0021,0.00177
Time,s,94,0.00934,0.0094,0.00196,0.00188
Time,s,94,0.00909,0.00933,0.00205,0.00187
Time,s,94,0.00882,0.00973,0.00197,0.00191
Time,s,94,0.00905,0.00926,0.00204,0.0019
Time,s,94,0.00921,0.00947,0.00202,0.0018
Time,s,94,0.00927,0.00939,0.00192,0.00192
Time,s,94,0.00891,0.00959,0.00231,0.00186
Time,s,94,0.00912,0.00954,0.00215,0.00187
Time,s,94,0.00923,0.00949,0.00197,0.00183
Time,s,94,0.00896,0.00954,0.00212,0.00189
Time,s,94,0.00943,0.00936,0.00209,0.00188
Time,s,94,0.00895,0.00955,0.00221,0.00185
Time,s,94,0.0091,0.00938,0.00204,0.00197
Time,s,94,0.00905,0.00938,0.00202,0.00189
Time,s,94,0.00917,0.00942,0.00216,0.00195
Time,s,94,0.00923,0.00943,0.00211,0.00182
Time,s,94,0.00888,0.00997,0.00209,0.00192
Time,s,94,0.00889,0.0098,0.00212,0.00204
Time,s,94,0.00901,0.01086,0.00218,0.00179
Time,s,94,0.00913,0.01087,0.00195,0.00199
Time,s,94,0.00895,0.01056,0.0021,0.00199
Time,s,94,0.00881,0.00989,0.00209,0.00182
Time,s,94,0.00901,0.00966,0.00205,0.00191
Time,s,94,0.00906,0.00972,0.00196,0.0019
Time,s,94,0.00934,0.0096,0.00203,0.00182
Time,s,94,0.0093,0.00961,0.00204,0.00183
Time,s,94,0.00891,0.01068,0.00208,0.00184
Time,s,94,0.00916,0.0096,0.00208,0.00198
Time,s,94,0.00905,0.01001,0.0022,0.00188
Time,s,94,0.00918,0.00955,0.00194,0.00187
Time,s,94,0.00903,0.00969,0.002,0.00185
Time,s,94,0.01002,0.0095,0.0023,0.00186
Time,s,94,0.0094,0.00963,0.00202,0.00205
Time,s,94,0.0096,0.00976,0.00199,0.00194
Time,s,94,0.00896,0.00957,0.00222,0.002
Time,s,94,0.009,0.00964,0.00205,0.00185
Time,s,94,0.00927,0.00927,0.00208,0.00211
Time,s,94,0.00926,0.01006,0.00202,0.002
Time,s,94,0.00931,0.00948,0.00196,0.00183
Time,s,94,0.00891,0.00955,0.00203,0.00187
Time,s,94,0.00934,0.00934,0.00212,0.00205
Time,s,94,0.00904,0.0097,0.00208,0.0021
Time,s,94,0.00927,0.00954,0.00199,0.00184
Time,s,94,0.00919,0.00946,0.0022,0.00183
Time,s,94,0.00894,0.0096,0.00197,0.00182
Time,s,94,0.00901,0.0094,0.00211,0.00192
Time,s,95,0.00902,0.00833,0.00265,0.00187
Time,s,95,0.00899,0.00801,0.00217,0.00202
Time,s,95,0.00914,0.00848,0.00223,0.00195
Time,s,95,0.0089,0.00808,0.00213,0.00187
Time,s,95,0.00956,0.00797,0.00207,0.00185
Time,s,95,0.00924,0.00828,0.00209,0.00195
Time,s,95,0.00958,0.00823,0.00198,0.00186
Time,s,95,0.00949,0.00837,0.0021,0.00185
Time,s,95,0.00945,0.00819,0.00211,0.00189
Time,s,95,0.00937,0.00849,0.0025,0.00185
Time,s,95,0.00937,0.00841,0.0021,0.00184
Time,s,95,0.00927,0.00808,0.00227,0.00215
Time,s,95,0.00917,0.00814,0.00217,0.00191
Time,s,95,0.00919,0.00833,0.00201,0.0019
Time,s,95,0.0091,0.00829,0.00217,0.00198
Time,s,95,0.0094,0.00817,0.00221,0.00194
Time,s,95,0.00905,0.00816,0.00204,0.00182
Time,s,95,0.00912,0.00823,0.00213,0.00188
Time,s,95,0.00921,0.00809,0.00203,0.00186
Time,s,95,0.00922,0.00817,0.00204,0.00177
Time,s,95,0.00908,0.00848,0.00217,0.00187
Time,s,95,0.00891,0.00839,0.0021,0.00199
Time,s,95,0.0092,0.00825,0.00201,0.00181
Time,s,95,0.00906,0.00834,0.00212,0.00213
Time,s,95,0.00955,0.00828,0.00211,0.00191
Time,s,95,0.00914,0.0084,0.00211,0.00186
Time,s,95,0.00887,0.00827,0.00216,0.00194
Time,s,95,0.00922,0.00816,0.00201,0.00183
Time,s,95,0.00904,0.00809,0.00198,0.00194
Time,s,95,0.00924,0.00831,0.00202,0.00177
Time,s,95,0.00893,0.00829,0.00221,0.00199
Time,s,95,0.0089,0.00811,0.00205,0.00198
Time,s,95,0.00915,0.00798,0.00197,0.00182
Time,s,95,0.00911,0.00835,0.00209,0.00188
Time,s,95,0.00908,0.00806,0.00203,0.00202
Time,s,95,0.00885,0.00812,0.00206,0.0019
Time,s,95,0.00928,0.00835,0.00203,0.00186
Time,s,95,0.0089,0.00828,0.00197,0.0018
Time,s,95,0.00929,0.00815,0.00214,0.00199
Time,s,95,0.00914,0.0083,0.00213,0.002
Time,s,95,0.00906,0.0086,0.00207,0.00194
Time,s,95,0.009,0.00861,0.00201,0.00184
Time,s,95,0.00911,0.00837,0.00211,0.00179
Time,s,95,0.00951,0.0084,0.00205,0.00187
Time,s,95,0.00891,0.00804,0.00206,0.00202
Time,s,95,0.00902,0.00907,0.00212,0.00182
Time,s,95,0.00893,0.00823,0.00203,0.00224
Time,s,95,0.00912,0.00808,0.00206,0.00192
Time,s,95,0.009,0.00826,0.00199,0.00192
Time,s,95,0.00904,0.00814,0.00204,0.0019
Time,s,96,0.00919,0.00949,0.00206,0.0019
Time,s,96,0.00904,0.0098,0.00215,0.00189
Time,s,96,0.00944,0.00987,0.00199,0.00195
Time,s,96,0.00926,0.01024,0.0021,0.00192
Time,s,96,0.00974,0.0094,0.00221,0.00193
Time,s,96,0.01013,0.00934,0.00206,0.00181
Time,s,96,0.01034,0.00919,0.00204,0.0018
Time,s,96,0.00962,0.00946,0.00207,0.00188
Time,s,96,0.00934,0.00931,0.0021,0.00187
Time,s,96,0.00909,0.0094,0.00225,0.00214
Time,s,96,0.00953,0.00936,0.00206,0.0019
Time,s,96,0.00917,0.00944,0.00229,0.00187
Time,s,96,0.00896,0.00949,0.00199,0.00193
Time,s,96,0.00902,0.00927,0.00211,0.00196
Time,s,96,0.00935,0.0094,0.00201,0.00196
Time,s,96,0.00944,0.00942,0.00205,0.00194
Time,s,96,0.00915,0.00928,0.00245,0.0019
Time,s,96,0.00894,0.00929,0.00216,0.00178
Time,s,96,0.00932,0.00929,0.00196,0.00184
Time,s,96,0.00911,0.00947,0.00226,0.00174
Time,s,96,0.00932,0.00945,0.00211,0.00185
Time,s,96,0.0089,0.00933,0.00197,0.00193
Time,s,96,0.0088,0.00924,0.00228,0.00197
Time,s,96,0.00908,0.0094,0.00213,0.00196
Time,s,96,0.00894,0.00957,0.00202,0.00201
Time,s,96,0.00931,0.00929,0.0025,0.00182
Time,s,96,0.00905,0.00957,0.00196,0.00177
Time,s,96,0.00901,0.0093,0.00202,0.00186
Time,s,96,0.00897,0.00942,0.00213,0.00188
Time,s,96,0.00916,0.00926,0.002,0.00195
Time,s,96,0.00922,0.00952,0.00207,0.00189
Time,s,96,0.00899,0.0094,0.00202,0.00192
Time,s,96,0.00922,0.00942,0.00204,0.00189
Time,s,96,0.00892,0.00949,0.0021,0.00185
Time,s,96,0.00926,0.00933,0.002,0.00188
Time,s,96,0.00914,0.00933,0.00207,0.00191
Time,s,96,0.0089,0.00928,0.002,0.00185
Time,s,96,0.00898,0.00957,0.00212,0.00187
Time,s,96,0.00926,0.00919,0.00196,0.00188
Time,s,96,0.00912,0.00958,0.00209,0.00205
Time,s,96,0.00882,0.00943,0.00204,0.00196
Time,s,96,0.00946,0.00939,0.00204,0.00182
Time,s,96,0.00902,0.00994,0.00201,0.00189
