A,B,C
3293070,5850377,7361335
2322800,8591266,7860317
6672763,5204840,6224118
657914,2778372,2769123
6850430,849823,1002881
7981214,6913266,8519622
5352811,3277204,6201126
1191660,5207602,4420520
1659239,5495452,7735777
6286632,5634585,2576068
2362328,6671345,2048781
7899764,1466997,6759311
7197960,1039273,6147770
5719879,5923730,2468941
9975468,8808237,631010
3237028,973859,8894030
4797190,6528719,6182371
2682243,4616261,5334269
1206314,7081923,8630735
3215707,7831918,5278828
7386939,3270361,4301494
6974852,5060721,6240220
4627009,6935624,8692761
7808220,6979322,7862026
4566370,4057321,145970
4776291,4443657,2292894
1774008,3797856,1418424
2029792,640492,3877283
6588002,6955524,9607638
3730365,5649754,72263
9701044,8887017,1092749
8572834,9481262,6871996
1205622,6805252,7068916
5123397,4229316,7563385
9562849,6885551,3536685
1207913,839350,1305567
3678401,3257049,6030739
7249216,7606272,2646776
1944713,6343316,8838488
9428899,8818786,996399
2321942,9830944,885691
8606498,4073416,1092453
9311917,5851410,6214183
7280913,8460324,8050520
2653296,4023061,608267
7679445,507104,7642252
6486657,9457270,3802626
3481541,7081966,8268422
2070674,8957167,970062
3523309,6541980,959597
3721637,1739485,5910091
5593127,138443,5740239
1298426,5931216,149349
7164682,1463896,6127580
6888193,3947538,7217339
332589,1429175,1090329
9036975,1857077,5050728
3835479,3710998,6748232
3543913,1808,9792340
6035682,9167017,9036032
4172356,3022879,3320939
7724474,5767841,869563
2536556,9807765,4562656
9904213,2202374,5007142
2567178,5819672,9171336
6742240,4209342,3295032
6349401,381359,8654317
2629724,9975120,6102978
455978,5916488,4136996
3628377,1875836,4884666
2254640,3755482,6114288
9616872,1144475,7651855
6957137,3883227,2769079
813705,5668522,3157561
3192720,903788,9572244
9895603,5408856,1756020
1787585,6666336,1344635
8441248,4215094,7760986
416235,2487238,3367409
608882,2962564,9244913
1155856,1002168,1808838
1125757,1007911,7451798
1272312,6508103,8024683
8551154,8805477,3487647
4819157,2989860,5686383
2569763,8714084,520798
8544817,2622748,5455751
348524,5725192,4128282
3585856,8647691,5248983
6494959,1950489,9119322
8018939,6436036,1205159
6368590,6106756,3057739
3218682,882871,2304717
4297273,6100504,3254470
5136648,610460,7740543
6951479,1060115,5325478
6364731,7221767,8995154
8249262,9991790,5396003
700474,3352556,9720667
1449910,9218238,2352925
7836058,2934596,4059575
7014614,1485494,1783332
2069499,5990881,4644806
6225211,4441237,886003
9489371,1671909,4725764
1005602,8118515,3385619
1916417,6943762,6728891
2785397,8704034,8000108
7910523,1123799,7421945
5795708,180004,6020384
156130,6678289,5534105
1596178,7084957,3446719
4081453,1310182,3671896
4175532,8965271,2309289
4566787,21660,9204034
2740901,9000926,5814112
8158903,4410119,2696139
4131647,8899879,1022597
6856833,7326097,6096347
1017532,7698087,6550115
5671566,3471163,4727698
3564313,9025533,8538453
279517,4100556,1635793
7826357,5767859,8139130
1687371,6864442,370254
7924032,6165532,5272589
6762733,8469163,6676913
5238541,9336319,2565101
5186565,4391085,3727348
2944441,6750222,9431701
183044,401757,4314372
2056490,2917618,599155
8751205,2929150,5769426
7061923,4946822,6091232
9639199,7451211,937659
9670072,6165163,511586
6668526,5485485,8085401
5120561,7979340,322349
6783112,5772910,6566128
602280,4194271,3778308
5971139,4052541,5061305
7810396,5584083,126008
8186782,2403510,3674063
6671452,8663969,6172343
3905964,1249899,5925384
9061983,7743251,7953780
2739503,6122795,3338037
1117946,559442,6239918
7647680,9904662,3919228
5419503,8213342,6632399
9198821,4791420,4716853
620490,1261036,5759912
6536184,4105346,4575045
8244212,31743,1642911
2543594,3188989,96084
7392256,3780864,1473527
9507884,9988018,7247919
5319136,8059843,2337765
142077,864057,2232483
5804081,1618485,1719718
1147792,6047605,5656308
4004154,7913896,7211895
5493566,5850596,3433258
4719114,9923646,2144156
4330463,6278810,8127311
6517178,1772656,3682166
1720610,2255757,2897067
8023387,5754731,5375740
118021,3265652,9707495
4039262,8844118,7029772
965745,3307921,6764948
5670224,4213964,8883469
4716516,179219,8907107
1098438,5044017,7901296
540714,7900180,2213459
2058252,3234071,2979530
9474945,3006250,4060891
4886681,6567309,5125610
8412287,2687253,5475221
9552530,4548351,7263693
5497220,2470524,791305
2534831,8367749,9527674
4365463,9604959,5251089
8106417,8484235,6421386
9342125,9368938,7202315
7157600,5930829,8274907
7890237,5099349,6144822
7666539,8534286,6462976
5474785,2650766,9933460
7185514,4518092,5406356
3375586,3140983,9659127
3207526,82047,182985
5021889,7906302,2073469
8806870,9379678,8962185
6223358,925281,4878044
3169096,7490362,392735
5889911,9500179,1284481
7910158,8730124,9001156
9572006,2695037,4430241
1941070,1825148,4928403
3256726,8618189,8361745
3611867,2621611,9668393
2842331,7766682,9386187
8413935,1612320,4959325
5449001,6945786,1291808
6769964,4648323,3614704
8405784,4067005,2244361
2609037,674804,2556121
7122228,6728416,9295692
4846371,6616476,1116741
587452,8544555,6453880
1672163,8778014,9791687
3459714,4340680,379183
2472756,3471979,6838308
7115866,7349217,1483212
9269104,9442768,4238226
5821294,3218201,2909838
9382313,4660623,4007096
219051,7324892,580852
7568747,6066579,4694965
9621945,2142438,1198070
1231769,2219856,9505258
1426181,1679355,8992460
5443627,5928649,1795990
9903116,863156,7110699
2818519,9224249,6538471
8316265,742099,1292696
5912646,3914003,7569009
549955,1674829,6478975
1473124,184430,6126990
9782248,6444335,8353681
2034927,4198429,9685758
9298676,4454975,8471595
2148351,4005744,1786071
6059948,7553128,6283856
9653849,3355786,3565515
999919,7823449,5842274
2477035,2893188,9763044
462846,7268165,5260557
3064848,7166503,4126513
7295161,1487863,9640236
2522475,9281445,2680849
9676305,9052775,2677515
7300912,2051653,4734998
3328707,9377122,9541616
8162580,5469697,3117582
1321404,5411601,896874
9157541,3950250,1420661
2443735,7166428,1730826
8948912,7594047,7465131
1426601,4077928,5216086
6962920,381722,2680666
4963327,8338880,8138128
9000263,3411681,9620328
1798836,461764,2794157
347946,6212316,9260815
2055686,1138237,6493772
1593126,6933287,1711737
2796026,5519739,8974020
9687594,5958750,5292243
5484383,244974,6419317
2023994,2324194,8147175
4217831,4958844,4748723
5896241,6973539,5933784
8919266,4789881,4576175
7516723,9076054,4007469
7912585,8928059,7846324
9459449,156697,9014179
858225,2639633,6027324
8287216,6961009,395357
3795508,9584254,8480953
4503706,6787836,7021355
4612903,4152772,3475894
2271428,2269909,7531620
3673714,9732424,6662171
9336828,2122441,9715345
8071063,6753228,5559567
3697844,7189998,5969758
7125396,6614895,3678226
557237,1760920,5785506
3040548,4880891,4270177
8700982,3874619,5867584
4202940,7130635,5017396
8141228,792676,1237674
619508,7591922,3441851
283071,8006854,4447549
1783445,8518611,9270882
8047160,5537960,4881797
5009680,2109433,3144222
4925157,4163614,5924974
9290329,2737078,3380188
4961045,2073659,4616517
7304341,4657060,3739927
6143656,2609290,5154007
9161105,8832425,3445880
7045668,837348,4524695
928476,288714,2934528
4914134,8845490,9004577
5307169,8713029,3433902
1876040,9558241,6727982
923552,5697173,4354716
2907978,8917726,6236730
1851901,2562473,5872528
7724068,949400,5224249
6829759,4717881,1685726
3516076,7913087,7065569
8033579,1488449,1444939
8399249,3826619,2973541
3600052,7587831,9495745
886204,8950207,2693840
5318849,9811073,1442732
3995347,2423429,8885237
3184165,3494069,2456883
5300940,9043828,4691487
3325593,6620166,3432509
5099035,2855792,2619140
4874009,1454522,5538312
9336307,2370116,6353382
6038341,8537730,4896303
3065953,6002711,6991031
322762,3916631,5047298
7272108,1018792,6317678
9603915,3051284,29387
408795,2004645,5644954
2329953,4526281,8971973
2101738,8591865,950260
299819,7238683,1955373
6334348,9568340,4072449
490573,220549,1909629
8578606,3760214,4361343
532569,3969831,3733768
3778950,8908711,4623960
3193445,5066482,3545724
1110766,1107458,3794270
8063967,8524525,2027838
203544,2365513,8744359
7422770,5212390,8956998
5039337,4258272,8722818
4310881,6400955,5652150
2805454,2012880,2066395
7226476,4706757,6658847
5083801,9363401,9022701
7862200,2256355,9509161
990264,8677783,2986657
1179433,2811265,7061089
3418180,7641263,9150659
5705742,5961809,208177
8509315,3907961,1976255
8147345,1921404,8518100
7861265,821583,9585557
8453943,4893323,5928937
6874716,2776336,2974822
9961035,4259960,7314048
5657373,8841034,9067549
639459,2237811,9124865
2811786,5023829,1838716
8860648,7336377,1689802
7893826,1262152,8493386
9860493,3352779,558346
8870183,2118079,1403359
3037092,683405,9689845
9720775,9587462,2570545
8005806,1115909,9128962
8336122,3513149,2091151
6344120,997402,8176804
5915815,1167641,6188988
9582118,1576925,2923253
1961810,1501458,8268002
5258492,8043399,520431
6214910,6845598,487370
5985775,2278528,6863696
4926672,8791377,383552
7507438,7071655,6520948
1700833,8844604,9556681
7933416,9895367,3331410
2974347,6531218,5093883
7438069,4938198,9034626
8972716,3788621,2524700
7719339,6509546,461893
3991908,1208818,1650811
734711,5891573,9840140
1337105,4342573,9874644
6442450,1104109,3859748
6178036,8548588,1017701
8312994,9583700,395323
3491698,6932667,2057981
435978,8761683,6207073
7920049,321634,1042734
8139347,3819100,9580330
3193630,5797759,1007504
980881,7126972,1862633
5828418,3439604,5350029
3071690,7964352,6120160
7122525,4879040,7973423
5913528,4167686,6356567
745940,3402213,3695812
7526431,5619867,5156759
4684299,1044035,7396178
9014632,82704,1226009
1426269,7914432,9918432
8312682,4772496,3782841
3114370,7037401,7770289
716459,1548889,7542858
2046773,4675576,4673379
16089,6219369,4011438
292763,2743426,7526609
8247679,6740907,2913687
7570881,8955357,5822928
7926913,3059411,2392291
4608662,1057629,730217
1031237,8536087,2912748
8476526,8555781,2038767
2740629,5275920,7129981
6278954,766380,1922307
7813836,7154882,2902542
2597692,6654230,7573425
3051001,8595429,3018541
818718,7556401,6459019
4374422,5854804,4753012
9168299,9187191,6052437
6759196,5709700,3428790
6171484,7397298,8262613
7479389,7577288,9145656
2338784,3261891,6479130
9710412,4229414,7774700
9928658,6491523,1382723
2417196,2364380,982345
8749960,6456532,2120175
2096930,4386252,5388927
8759483,976796,7035909
1542784,9514523,9144093
9743413,9580082,1474917
4929766,3545768,6004657
4379466,7011458,9586933
591490,8713498,1411418
7468915,1204162,9309955
5840902,6660945,654390
7779888,5680903,6387793
4467915,3328094,6306715
7877527,6625939,9276894
6023020,5037336,1932137
9848617,8469680,64548
733865,5742631,9738484
610390,6608872,9038
5987999,2278115,3928695
31946,3270312,7839565
8188935,8395941,3857973
9281170,3374262,2744494
5120270,4341488,1181665
1645828,844284,1713442
1274205,2681902,4934174
1619846,3447463,6331630
3713581,8336343,2917826
3046871,9544810,1496703
4643488,7442586,8934614
2651019,7637629,6283576
5277053,5001532,6622854
3276999,3281932,5864991
7479792,3227490,9893746
4904001,9214155,8992078
6434012,9049197,1043142
9956468,6810060,8247298
9192518,6638833,9912298
8992593,3475680,3486357
8077382,1204593,1540699
9883860,5070873,4752107
6833904,891214,3103284
666478,2702855,5468184
6034733,4238861,6097554
5818566,6305740,7813232
7003530,8451380,9537650
7481939,3473763,8702279
8999858,8719135,4287631
8413542,2361061,3208973
3320537,1435111,5682821
5607817,4410981,5399380
6835089,3385291,4253312
1055051,9362868,9456001
1821646,7854673,8838147
7041509,7434408,3628600
6860922,8209298,7024034
6862485,4300831,4525780
5051734,5274710,5799303
8871466,6184920,9995405
139050,34773,70258
2357811,7209536,1325546
2449373,3562082,5195959
338373,2519940,4419315
3677414,235349,5113375
3534642,8794650,8302331
2931883,1789422,4561898
1431916,6867518,3748862
6085869,8632341,8107998
7526731,1355555,4359294
2888893,4147040,6306346
9895677,7553074,1943531
6091451,1837647,7853214
8153679,9460374,9902889
794986,4609417,104941
2998071,7899747,6704289
3449843,6240668,60605
5252836,4568751,7975471
7611208,8826456,338248
8523334,115539,4080348
8719567,1902954,2506934
5146189,2951565,3979520
9039551,7661782,266667
2423552,5705255,5013037
2070453,5922092,6394698
3064429,5876959,6783656
5448919,7588608,23055
4340205,5549000,6692265
2423671,3118400,2802015
846182,9157644,6359017
7277059,7772381,563772
4450847,6251243,4057639
4110045,8006289,1678347
956345,6508521,2015454
1422633,7907396,9452750
3560643,2577801,5292936
4459628,6582244,4524941
1054535,389241,3068279
3838421,8920875,1657249
7661440,9884415,3065479
6770160,2659597,5425009
6144982,6960483,1286069
8604436,440722,629721
3019450,2837679,8237148
9729393,612008,8631790
4897519,2866349,8808441
549132,2645771,5511251
3223911,9716023,4212991
9140479,6238193,3052932
8321404,118141,5280670
2130864,661693,3557808
3440677,8896280,9988496
3669591,4664493,2475533
3221002,6061408,6561222
8558123,5292793,3306271
1257891,1567708,8572445
1126044,3531813,7433605
6911032,461945,5051606
914189,4717955,4003272
4158362,5748037,2664882
5295593,6812662,6204298
2022265,661892,6984478
6287445,3016451,2167402
8165964,7925618,8898704
9075678,2771534,4278661
5173498,1726735,5109974
837266,9677367,6857012
90053,9369422,5044836
2554397,2500126,5113129
5255403,5452035,2071401
1621973,6025704,3424647
7390647,9873780,7028181
14385,5232378,2718497
4681562,3873718,9001872
2099218,9282861,6149207
9847686,5551587,4650087
5711046,6883543,6040750
6955423,6474086,3373633
6656914,8897584,7660412
7172972,3664437,4738222
6745505,5799108,7952879
1567313,7676305,35303
2443567,5878950,831745
6607210,4235036,6038147
943815,919918,2470666
1613690,6703851,2274280
4060617,6035713,3224736
119715,8389091,5010761
8097528,6206560,949203
7863382,2366163,6885895
193538,976507,3629579
8869244,1654039,5214693
7566499,4315898,5217482
3158854,7969871,8878335
5642445,3950175,7671102
1425826,7690754,6542063
3517327,8265751,1320896
6479496,2491080,7237229
3935162,2444085,745059
1995303,8870235,2920573
3965202,3480770,6274889
5738245,1679771,6112348
1866643,8660769,2864874
9830240,772385,912030
8942963,8224681,5174976
4676420,8483523,7326924
1315136,8125440,2554745
6758544,2299556,5263830
9026488,1422214,2420857
1055665,6175788,904203
4026424,9820514,4129892
3412669,7924098,1416931
8030196,9402198,2666339
2929877,1343915,6358116
4770777,3259824,5491909
6240475,3376119,7140242
1999879,4960490,8586435
2370441,9391085,4622090
4322433,1373875,9215244
8279718,3480328,3757773
1599795,7118688,2547365
1953717,5308062,6933558
7396200,872532,2300138
9049199,4785396,7476133
5173432,5012268,1886138
3885924,7971404,3929945
1360344,1142309,4038232
5849235,7706865,6429715
7949505,6976982,1545245
2204600,5952777,1764570
5814858,224023,596278
9350385,8146799,728925
31023,9019705,7538533
604309,8193597,3872360
5233913,8354758,8480295
7538249,1111988,8958395
8846130,3435407,4463324
1701479,2570734,4209948
324573,8611434,2586553
485749,469341,705259
8252075,6184590,5724793
2772632,8997645,7700015
5413845,8995583,1106072
9615200,4953795,1593920
7591778,6818456,7869433
1146041,7657983,7099460
2060343,3706613,1748774
2944944,6386415,907223
2522038,6987424,3440235
8055631,1451434,9908088
2919343,255142,5855698
8307351,4072760,7755318
7836416,8975512,2303713
2919703,3375675,5705227
8447700,8391303,1481559
9561223,8645985,5343197
9026110,4684081,1118939
6386105,1743149,3591540
200639,2001214,2286443
1927830,4336758,1111478
6369652,6264311,2720269
5883252,3070823,1423539
991535,1900120,3057331
7394467,5802680,6561067
1406862,3489655,5871399
6849227,9272721,4546708
5249742,7884044,594963
9181853,4246563,5804695
6599153,4734367,3788999
2714501,9709805,188758
3507462,7260289,382478
410944,1407541,6001575
3258333,3019016,4054145
3752843,3731039,5563143
9494826,7503573,5896304
1709788,659711,4429799
1042685,6765372,2198156
7289084,7203123,5455554
3988581,9579409,7088532
3326815,3820375,8022806
172330,3126540,3531292
4914085,2300646,6850401
8430183,6485778,7859258
882361,9531935,9573897
1032735,3677757,1766293
639755,5767961,2830283
9928787,8239291,4219401
9997779,1570103,4707270
2764566,5437599,8723707
6367208,1761606,842810
3872168,6089602,7449792
2240753,3430432,6742467
9203301,6093705,3188099
9281309,6368611,4725901
1960948,1800314,3000683
4974153,4469039,9018682
7155486,4879226,9172042
9926971,34658,1095174
4377829,1004671,223841
5892523,876157,7996246
4779526,1079864,5443885
1918492,6674098,8917651
8496958,9581198,9599802
2914510,1080885,9708311
9306705,7901900,5108239
4933196,5465034,1211499
5506331,1515805,7603415
947779,2594288,6468022
3670568,6668637,3233652
5355503,7610672,7575253
6175905,9718336,1515038
2524622,3128429,7983592
9758005,7127638,5116399
2218145,8288049,7652979
4853069,3436830,7465638
8722991,2028396,2618917
3767172,6971494,243299
6931915,9862175,7271787
6993984,1856076,4958187
1821509,7991643,1011925
8902029,7057606,2547894
1113800,2351432,9535496
694384,9838713,1569631
