Name,Unit,Query,100,200,500,1K,2K,5K
Time,s,81,0.09734,0.08413,0.0315,0.02062,0.02349,0.02858
Time,s,81,0.09792,0.0838,0.03465,0.02031,0.02293,0.02839
Time,s,81,0.09782,0.08557,0.03239,0.0205,0.02204,0.02859
Time,s,81,0.09963,0.0886,0.03283,0.02057,0.02266,0.02721
Time,s,81,0.10283,0.0837,0.03181,0.01978,0.02192,0.02658
Time,s,81,0.09755,0.08927,0.0322,0.02029,0.02247,0.02661
Time,s,81,0.09817,0.08576,0.03182,0.0206,0.02229,0.02564
Time,s,81,0.09803,0.08417,0.03349,0.02107,0.02194,0.02627
Time,s,81,0.09706,0.08744,0.03213,0.02062,0.02185,0.02556
Time,s,81,0.09714,0.08656,0.03242,0.0207,0.02247,0.02493
Time,s,81,0.09903,0.08802,0.03241,0.02108,0.02303,0.02485
Time,s,81,0.10195,0.08408,0.0365,0.02119,0.02301,0.02382
Time,s,81,0.09746,0.08509,0.03279,0.02102,0.02324,0.02453
Time,s,81,0.10182,0.0848,0.0332,0.02091,0.02204,0.02382
Time,s,81,0.09911,0.08603,0.03314,0.02113,0.02245,0.02348
Time,s,81,0.09713,0.08394,0.03197,0.02135,0.02171,0.02349
Time,s,81,0.09788,0.08616,0.03208,0.02232,0.02215,0.02295
Time,s,81,0.1006,0.08521,0.03337,0.02271,0.02194,0.02372
Time,s,81,0.10058,0.08585,0.03367,0.02145,0.02182,0.02499
Time,s,81,0.09749,0.08394,0.03234,0.02091,0.02399,0.02372
Time,s,81,0.09873,0.08389,0.03286,0.02143,0.03049,0.02898
Time,s,81,0.09707,0.08548,0.03481,0.02294,0.03228,0.02466
Time,s,81,0.09998,0.08402,0.0327,0.02389,0.02638,0.02355
Time,s,81,0.09812,0.08986,0.03301,0.02124,0.02431,0.02315
Time,s,81,0.09873,0.08345,0.03487,0.02114,0.0248,0.02315
Time,s,81,0.10263,0.08416,0.03297,0.02115,0.02464,0.02303
Time,s,81,0.09698,0.08422,0.03255,0.02077,0.0229,0.02286
Time,s,81,0.0982,0.08393,0.03164,0.02049,0.0233,0.02286
Time,s,81,0.10119,0.08424,0.03265,0.02069,0.02223,0.02445
Time,s,81,0.0983,0.0867,0.03242,0.02092,0.02225,0.02791
Time,s,81,0.0992,0.08843,0.03255,0.02089,0.02204,0.02459
Time,s,81,0.09935,0.08448,0.03462,0.0204,0.02302,0.02322
Time,s,81,0.10225,0.08441,0.03227,0.02053,0.02245,0.02305
Time,s,81,0.0976,0.0839,0.03255,0.02057,0.02275,0.0239
Time,s,81,0.0983,0.08426,0.03487,0.02056,0.02248,0.02337
Time,s,81,0.09874,0.08535,0.03249,0.02083,0.02255,0.02243
Time,s,82,0.03205,0.03118,0.02925,0.02398,0.0281,0.0316
Time,s,82,0.02504,0.02541,0.02852,0.02605,0.02902,0.03425
Time,s,82,0.02449,0.02559,0.02797,0.0236,0.02903,0.03702
Time,s,82,0.02395,0.02513,0.02688,0.02324,0.02866,0.03687
Time,s,82,0.02304,0.02403,0.02723,0.02206,0.02982,0.03778
Time,s,82,0.023,0.02341,0.02783,0.02153,0.03216,0.03731
Time,s,82,0.02221,0.02264,0.03046,0.01997,0.03266,0.03738
Time,s,82,0.02231,0.02133,0.02717,0.02087,0.03143,0.03674
Time,s,82,0.02289,0.02078,0.0256,0.02038,0.03087,0.03723
Time,s,82,0.02237,0.01986,0.02427,0.02007,0.03033,0.03683
Time,s,82,0.02091,0.02054,0.02324,0.01989,0.0315,0.03684
Time,s,82,0.02073,0.02056,0.02258,0.02014,0.03071,0.03702
Time,s,82,0.02002,0.02331,0.02144,0.02108,0.03056,0.03662
Time,s,82,0.0199,0.02024,0.02222,0.02011,0.03164,0.03787
Time,s,82,0.02068,0.02078,0.02076,0.01967,0.03163,0.03659
Time,s,82,0.01987,0.02008,0.02085,0.02062,0.03228,0.03639
Time,s,82,0.02093,0.02,0.02051,0.01988,0.03212,0.03803
Time,s,82,0.02069,0.01948,0.0211,0.02058,0.03235,0.0369
Time,s,82,0.02065,0.0208,0.02142,0.01996,0.03214,0.0371
Time,s,82,0.02027,0.0217,0.0231,0.0204,0.03339,0.03719
Time,s,82,0.01998,0.02454,0.02115,0.01919,0.03268,0.03779
Time,s,82,0.01934,0.02095,0.02227,0.01976,0.03367,0.03717
Time,s,82,0.02165,0.02041,0.02068,0.01945,0.03347,0.03675
Time,s,82,0.01983,0.02401,0.02044,0.01919,0.03406,0.03702
Time,s,82,0.01965,0.02723,0.0222,0.01868,0.03342,0.03687
Time,s,82,0.02246,0.02374,0.02006,0.01943,0.03338,0.03683
Time,s,82,0.02014,0.02168,0.02046,0.01942,0.03324,0.03687
Time,s,82,0.01914,0.02083,0.02318,0.01912,0.03339,0.03637
Time,s,82,0.02365,0.02075,0.02034,0.0188,0.03319,0.03668
Time,s,82,0.02014,0.02065,0.02051,0.01991,0.03326,0.03703
Time,s,82,0.02052,0.01972,0.02343,0.01977,0.03349,0.03802
Time,s,82,0.0198,0.02062,0.02015,0.01957,0.03363,0.03704
Time,s,82,0.02123,0.01942,0.01997,0.01951,0.03339,0.03753
Time,s,82,0.02065,0.01985,0.02063,0.01958,0.03363,0.0379
Time,s,82,0.02018,0.01945,0.0199,0.01899,0.03386,0.03723
Time,s,82,0.01935,0.01965,0.02103,0.01868,0.03394,0.03699
Time,s,82,0.02007,0.02028,0.02026,0.01943,0.03633,0.03735
Time,s,82,0.02269,0.01991,0.01988,0.01914,0.03705,0.04062
Time,s,82,0.02277,0.02046,0.02034,0.02813,0.03419,0.0371
Time,s,82,0.02029,0.0199,0.01995,0.01903,0.03418,0.03686
Time,s,82,0.02011,0.01998,0.01998,0.01915,0.03321,0.03769
Time,s,82,0.02007,0.0197,0.02054,0.01834,0.03401,0.03699
Time,s,82,0.02052,0.01984,0.02036,0.02016,0.0338,0.037
Time,s,82,0.02043,0.01998,0.01984,0.01932,0.03406,0.03763
Time,s,82,0.02048,0.01961,0.02084,0.01955,0.03375,0.03757
Time,s,82,0.01985,0.01929,0.02115,0.01901,0.0336,0.03701
Time,s,82,0.02031,0.0204,0.02015,0.02034,0.0343,0.03725
Time,s,82,0.01989,0.01934,0.0203,0.01903,0.03341,0.03731
Time,s,82,0.02067,0.01952,0.02024,0.01925,0.03376,0.03629
Time,s,82,0.01992,0.0196,0.0202,0.01854,0.03391,0.0369
Time,s,83,0.09649,0.02036,0.02128,0.02138,0.04053,0.04763
Time,s,83,0.09786,0.02199,0.02253,0.02187,0.04045,0.0481
Time,s,83,0.09805,0.02145,0.02278,0.02252,0.04105,0.04763
Time,s,83,0.09771,0.02189,0.02209,0.02223,0.0403,0.04833
Time,s,83,0.1003,0.02113,0.02161,0.02226,0.04141,0.04862
Time,s,83,0.09768,0.01996,0.02147,0.02358,0.04098,0.04853
Time,s,83,0.09895,0.0201,0.02197,0.02285,0.04051,0.04875
Time,s,83,0.09837,0.0201,0.02112,0.02181,0.04158,0.04843
Time,s,83,0.09899,0.02011,0.02019,0.02212,0.04084,0.04876
Time,s,83,0.09835,0.0197,0.01914,0.02474,0.0404,0.04845
Time,s,83,0.0983,0.02011,0.01885,0.0256,0.04023,0.04938
Time,s,83,0.09715,0.02029,0.01841,0.02284,0.04071,0.0483
Time,s,83,0.09981,0.01998,0.01898,0.02254,0.04067,0.04854
Time,s,83,0.10037,0.02024,0.01835,0.02212,0.041,0.04837
Time,s,83,0.09746,0.01937,0.01822,0.02235,0.0418,0.04787
Time,s,83,0.09858,0.01963,0.01858,0.02196,0.04056,0.04934
Time,s,83,0.09809,0.01956,0.01803,0.0224,0.04078,0.04911
Time,s,83,0.1008,0.02011,0.01944,0.02315,0.04047,0.04898
Time,s,83,0.09784,0.02038,0.01924,0.02425,0.0408,0.04904
Time,s,83,0.09881,0.0204,0.01961,0.0228,0.04037,0.04872
Time,s,83,0.0988,0.02193,0.01861,0.02597,0.04082,0.04832
Time,s,83,0.09822,0.01985,0.01891,0.03267,0.04048,0.05002
Time,s,83,0.1008,0.02051,0.01805,0.02875,0.04088,0.05188
Time,s,83,0.09867,0.01975,0.01762,0.02672,0.04065,0.04853
Time,s,83,0.10257,0.01973,0.01862,0.0266,0.04121,0.04921
Time,s,83,0.09797,0.02021,0.01843,0.0266,0.0409,0.04826
Time,s,83,0.09797,0.02229,0.01742,0.02829,0.04432,0.04787
Time,s,83,0.09726,0.02087,0.0179,0.02881,0.04194,0.05008
Time,s,83,0.10234,0.02047,0.01881,0.02783,0.04017,0.04893
Time,s,83,0.09994,0.02034,0.01851,0.02661,0.04042,0.04889
Time,s,83,0.09949,0.02,0.0221,0.02573,0.04061,0.04849
Time,s,83,0.10212,0.01941,0.01872,0.02475,0.04028,0.04871
Time,s,83,0.09797,0.01991,0.01794,0.02586,0.0405,0.0485
Time,s,83,0.09947,0.02001,0.01737,0.02649,0.04087,0.04868
Time,s,83,0.09762,0.01962,0.01745,0.02518,0.04072,0.04867
Time,s,83,0.09711,0.02014,0.0175,0.02575,0.041,0.04765
Time,s,83,0.09802,0.02105,0.01749,0.02659,0.04085,0.04878
Time,s,83,0.10163,0.02094,0.01707,0.02568,0.04069,0.04853
Time,s,83,0.09847,0.02089,0.01808,0.02726,0.04091,0.04866
Time,s,83,0.09916,0.0199,0.01729,0.02482,0.04187,0.04889
Time,s,83,0.10601,0.01961,0.01773,0.02628,0.04042,0.04887
Time,s,83,0.0979,0.0196,0.01801,0.0262,0.04095,0.04808
Time,s,83,0.09873,0.02076,0.0171,0.02512,0.04064,0.04843
Time,s,83,0.10214,0.02155,0.01749,0.02496,0.04081,0.04805
Time,s,83,0.10072,0.0247,0.01702,0.02478,0.04014,0.04838
Time,s,83,0.10033,0.02034,0.01784,0.02405,0.04079,0.04871
Time,s,83,0.10042,0.02053,0.01734,0.02516,0.04114,0.04817
Time,s,83,0.09815,0.02015,0.01885,0.0249,0.04088,0.048
Time,s,83,0.09816,0.02002,0.01775,0.02474,0.04022,0.04855
Time,s,83,0.09818,0.02017,0.01761,0.02405,0.04114,0.04886
Time,s,84,0.10143,0.0969,0.01634,0.02088,0.03181,0.03213
Time,s,84,0.0975,0.09622,0.01601,0.01983,0.02937,0.03211
Time,s,84,0.09838,0.09741,0.01585,0.01911,0.0287,0.03099
Time,s,84,0.09935,0.09698,0.01549,0.01896,0.02919,0.0309
Time,s,84,0.09793,0.0983,0.01655,0.01868,0.02803,0.03289
Time,s,84,0.09685,0.10236,0.01624,0.01862,0.02794,0.03396
Time,s,84,0.09913,0.09948,0.01732,0.01788,0.0273,0.0307
Time,s,84,0.10104,0.09691,0.01718,0.01773,0.02644,0.03052
Time,s,84,0.0987,0.09691,0.01779,0.01999,0.02651,0.03414
Time,s,84,0.10284,0.09745,0.01797,0.01975,0.03408,0.03202
Time,s,84,0.09913,0.09798,0.01875,0.0195,0.02477,0.0309
Time,s,84,0.09787,0.09705,0.01847,0.01896,0.02512,0.03227
Time,s,84,0.09816,0.09984,0.01705,0.01922,0.02508,0.03086
Time,s,84,0.10106,0.09765,0.01737,0.01925,0.02428,0.02983
Time,s,84,0.1018,0.10131,0.01726,0.02018,0.02382,0.0304
Time,s,84,0.09685,0.09744,0.01707,0.01917,0.02298,0.02981
Time,s,84,0.09789,0.09804,0.01714,0.01989,0.02324,0.02921
Time,s,84,0.09749,0.09744,0.01754,0.01976,0.02289,0.02854
Time,s,84,0.09868,0.09769,0.01754,0.02038,0.02311,0.02797
Time,s,84,0.09923,0.09883,0.01734,0.021,0.02413,0.02785
Time,s,84,0.10239,0.09985,0.01717,0.02182,0.02406,0.02714
Time,s,84,0.09846,0.09771,0.01676,0.02133,0.02735,0.02688
Time,s,84,0.09765,0.09723,0.01737,0.02196,0.02419,0.02649
Time,s,84,0.09837,0.09743,0.01738,0.02129,0.02347,0.02627
Time,s,84,0.10206,0.09876,0.01848,0.02206,0.02338,0.0265
Time,s,84,0.09942,0.09809,0.01844,0.0256,0.02232,0.02536
Time,s,84,0.09856,0.09837,0.01878,0.02125,0.02249,0.02528
Time,s,84,0.10063,0.09948,0.01737,0.02029,0.02227,0.02533
Time,s,84,0.09792,0.09854,0.01765,0.0202,0.02249,0.02578
Time,s,84,0.09777,0.10137,0.01784,0.02011,0.02163,0.02538
Time,s,84,0.10076,0.09867,0.01745,0.02064,0.02167,0.02451
Time,s,84,0.09866,0.09818,0.01742,0.02039,0.02122,0.02444
Time,s,84,0.09706,0.09791,0.0173,0.02146,0.02179,0.02449
Time,s,84,0.10069,0.09717,0.01777,0.0218,0.02084,0.02353
Time,s,84,0.10089,0.09959,0.01726,0.02219,0.02152,0.02451
Time,s,84,0.09872,0.10311,0.01835,0.02266,0.02183,0.02379
Time,s,84,0.09837,0.09765,0.01774,0.0214,0.02179,0.02546
Time,s,84,0.09764,0.09762,0.01764,0.02175,0.02195,0.02591
Time,s,84,0.09753,0.09709,0.01753,0.02205,0.02204,0.02469
Time,s,84,0.10148,0.09715,0.01753,0.02097,0.02174,0.02414
Time,s,84,0.09951,0.09818,0.01772,0.02085,0.02163,0.02405
Time,s,84,0.10119,0.09907,0.01706,0.02104,0.02189,0.02444
Time,s,84,0.09769,0.09758,0.01748,0.0206,0.02031,0.02393
Time,s,84,0.09875,0.09876,0.01763,0.02146,0.02108,0.02386
Time,s,84,0.09704,0.09789,0.02519,0.02084,0.02112,0.02375
Time,s,84,0.0981,0.10315,0.02465,0.02103,0.02172,0.02384
Time,s,84,0.09604,0.09809,0.02122,0.02198,0.02093,0.02415
Time,s,84,0.09579,0.09905,0.02039,0.0227,0.02245,0.02378
Time,s,84,0.09786,0.09744,0.01997,0.02095,0.02245,0.02424
Time,s,84,0.09535,0.10066,0.01935,0.0211,0.02232,0.02497
Time,s,85,0.09345,0.06485,0.0223,0.02487,0.02991,0.03984
Time,s,85,0.09505,0.06449,0.02335,0.02513,0.03225,0.04086
Time,s,85,0.09272,0.06826,0.02278,0.02345,0.0333,0.04093
Time,s,85,0.09493,0.06366,0.02147,0.02249,0.03476,0.04098
Time,s,85,0.09242,0.06455,0.02042,0.02225,0.03447,0.04198
Time,s,85,0.09885,0.06472,0.01992,0.02163,0.03462,0.04171
Time,s,85,0.09316,0.06518,0.01986,0.02238,0.03458,0.04143
Time,s,85,0.09266,0.06461,0.02025,0.02204,0.03436,0.04361
Time,s,85,0.0933,0.06899,0.02092,0.02141,0.0345,0.04396
Time,s,85,0.09308,0.06546,0.02408,0.02091,0.03396,0.04181
Time,s,85,0.09271,0.06409,0.02278,0.0214,0.03571,0.0426
Time,s,85,0.09657,0.06727,0.02149,0.02083,0.03474,0.04293
Time,s,85,0.09356,0.06504,0.02153,0.02158,0.03374,0.04291
Time,s,85,0.09262,0.06742,0.02007,0.02069,0.03479,0.04438
Time,s,85,0.0946,0.065,0.01998,0.02089,0.03454,0.04152
Time,s,85,0.0926,0.06434,0.01954,0.02088,0.0341,0.04146
Time,s,85,0.09336,0.06754,0.01971,0.02137,0.03481,0.04109
Time,s,85,0.09402,0.06829,0.01906,0.02113,0.03491,0.04212
Time,s,85,0.09595,0.06445,0.01972,0.02162,0.03467,0.04158
Time,s,85,0.09297,0.06537,0.01945,0.02121,0.03409,0.04124
Time,s,85,0.09764,0.0698,0.01964,0.02234,0.03437,0.04068
Time,s,85,0.09448,0.06384,0.01908,0.02238,0.03446,0.04013
Time,s,85,0.09491,0.06535,0.01952,0.0213,0.03485,0.0406
Time,s,85,0.093,0.06416,0.01976,0.02205,0.03429,0.04112
Time,s,85,0.09333,0.06586,0.01982,0.02058,0.03514,0.04132
Time,s,85,0.09583,0.06421,0.01999,0.02121,0.03926,0.04119
Time,s,85,0.09246,0.06739,0.02148,0.02131,0.03527,0.04099
Time,s,85,0.09408,0.06479,0.02001,0.02168,0.0352,0.04121
Time,s,85,0.09397,0.06526,0.02107,0.02129,0.03503,0.04119
Time,s,85,0.09373,0.06408,0.01996,0.02124,0.03459,0.04323
Time,s,85,0.0962,0.06406,0.01971,0.02134,0.03456,0.04109
Time,s,85,0.09522,0.06438,0.01941,0.02126,0.0341,0.04118
Time,s,85,0.09602,0.06525,0.01967,0.02052,0.03442,0.04119
Time,s,85,0.09382,0.06367,0.01904,0.02189,0.03462,0.04091
Time,s,85,0.09385,0.06415,0.02025,0.02173,0.03399,0.04093
Time,s,85,0.09445,0.06666,0.01905,0.0214,0.03457,0.0414
Time,s,85,0.09779,0.06514,0.02008,0.02092,0.03421,0.0408
Time,s,85,0.09378,0.06576,0.01918,0.0208,0.03454,0.0413
Time,s,85,0.09397,0.06772,0.02035,0.02097,0.03465,0.04163
Time,s,85,0.09763,0.06986,0.01886,0.02093,0.0355,0.04044
Time,s,85,0.09451,0.06476,0.01949,0.02188,0.03484,0.03977
Time,s,85,0.09432,0.06875,0.01904,0.02284,0.03462,0.04035
Time,s,85,0.09566,0.06523,0.01972,0.02131,0.03528,0.04135
Time,s,85,0.09634,0.06608,0.01922,0.02112,0.03521,0.04055
Time,s,85,0.09466,0.06833,0.01959,0.02376,0.03483,0.04146
Time,s,85,0.09572,0.06427,0.01972,0.02354,0.03447,0.04346
Time,s,85,0.09636,0.06405,0.01944,0.02428,0.03405,0.03991
Time,s,85,0.09362,0.06509,0.0192,0.02168,0.03465,0.0406
Time,s,85,0.09645,0.0636,0.01999,0.02189,0.0347,0.04075
Time,s,85,0.09827,0.06529,0.01889,0.02113,0.03427,0.04073
Time,s,86,0.07969,0.02916,0.01838,0.02078,0.03093,0.03121
Time,s,86,0.08161,0.02264,0.01732,0.01899,0.02807,0.02905
Time,s,86,0.08518,0.02046,0.01812,0.01911,0.0277,0.02775
Time,s,86,0.08454,0.01892,0.01655,0.01902,0.02717,0.02814
Time,s,86,0.08091,0.01865,0.01627,0.01945,0.02647,0.02783
Time,s,86,0.07968,0.02005,0.01694,0.01892,0.02715,0.02806
Time,s,86,0.07919,0.01937,0.01611,0.01946,0.02722,0.02775
Time,s,86,0.07914,0.01849,0.01668,0.01932,0.02598,0.02825
Time,s,86,0.08106,0.01909,0.01627,0.02011,0.0258,0.02712
Time,s,86,0.08228,0.01804,0.01663,0.02007,0.02469,0.02725
Time,s,86,0.07894,0.01794,0.01655,0.02043,0.02324,0.02636
Time,s,86,0.07971,0.01781,0.01671,0.02016,0.02413,0.02584
Time,s,86,0.08,0.0172,0.01797,0.02087,0.02339,0.02506
Time,s,86,0.07992,0.0178,0.01848,0.02073,0.0227,0.0239
Time,s,86,0.082,0.01832,0.01765,0.02097,0.02213,0.02477
Time,s,86,0.08427,0.01879,0.01674,0.02097,0.0221,0.02376
Time,s,86,0.07884,0.01853,0.02632,0.02149,0.02153,0.02423
Time,s,86,0.08109,0.01802,0.01727,0.02079,0.02253,0.02399
Time,s,86,0.07955,0.01789,0.01784,0.02182,0.02251,0.02351
Time,s,86,0.07933,0.02326,0.01732,0.02258,0.02149,0.02376
Time,s,86,0.08374,0.02581,0.01778,0.0224,0.02193,0.02323
Time,s,86,0.07881,0.02058,0.01741,0.0211,0.02176,0.02323
Time,s,86,0.07897,0.01888,0.01742,0.02139,0.02171,0.02275
Time,s,86,0.08023,0.01783,0.01777,0.02104,0.02165,0.02211
Time,s,86,0.07982,0.0182,0.01774,0.02097,0.02199,0.02298
Time,s,86,0.07929,0.01777,0.01811,0.02082,0.02106,0.02214
Time,s,86,0.08051,0.0181,0.01745,0.02143,0.02282,0.02255
Time,s,86,0.0842,0.01896,0.01772,0.0208,0.02463,0.02213
Time,s,86,0.08048,0.01824,0.01778,0.02091,0.02485,0.02333
Time,s,86,0.08211,0.01735,0.01925,0.02233,0.02414,0.02262
Time,s,86,0.07966,0.01758,0.01968,0.02082,0.02185,0.02222
Time,s,86,0.07947,0.01796,0.0187,0.02285,0.02238,0.02215
Time,s,86,0.08237,0.01789,0.01837,0.02157,0.02135,0.02201
Time,s,86,0.08376,0.01878,0.01847,0.02201,0.0222,0.02221
Time,s,86,0.0796,0.01921,0.01795,0.02107,0.02318,0.022
Time,s,86,0.08025,0.0191,0.01943,0.02159,0.02288,0.02198
Time,s,86,0.08064,0.01799,0.0193,0.02048,0.02175,0.02204
Time,s,86,0.08029,0.01758,0.02108,0.02098,0.02277,0.02283
Time,s,86,0.0827,0.01722,0.0191,0.02132,0.02213,0.02257
Time,s,86,0.08731,0.01807,0.0179,0.02149,0.02137,0.02232
Time,s,86,0.08117,0.01802,0.01741,0.02071,0.02112,0.0218
Time,s,86,0.08098,0.01739,0.01764,0.02195,0.02098,0.02333
Time,s,86,0.08124,0.01866,0.01781,0.02187,0.02142,0.02263
Time,s,86,0.08002,0.01975,0.02157,0.02281,0.02088,0.02233
Time,s,86,0.08072,0.02242,0.02195,0.02198,0.02096,0.02198
Time,s,86,0.08358,0.01829,0.01943,0.02161,0.02157,0.02182
Time,s,86,0.07993,0.01774,0.01856,0.02095,0.02134,0.02197
Time,s,86,0.08031,0.0175,0.01788,0.02108,0.02061,0.02147
Time,s,86,0.08046,0.01785,0.01776,0.02133,0.02101,0.02208
Time,s,86,0.08018,0.01734,0.01747,0.02084,0.02077,0.02197
Time,s,87,0.09762,0.09698,0.09344,0.02053,0.02046,0.02083
Time,s,87,0.09973,0.09834,0.09514,0.0198,0.01921,0.0202
Time,s,87,0.09668,0.09845,0.09387,0.01937,0.01917,0.02081
Time,s,87,0.09843,0.09877,0.09565,0.0188,0.01867,0.02023
Time,s,87,0.09673,0.10049,0.09393,0.01875,0.01911,0.02034
Time,s,87,0.09612,0.09882,0.09468,0.01898,0.01872,0.02194
Time,s,87,0.10124,0.09925,0.09532,0.01848,0.01866,0.02492
Time,s,87,0.09758,0.09899,0.09479,0.0191,0.01983,0.02397
Time,s,87,0.10035,0.10246,0.09766,0.01906,0.01907,0.02142
Time,s,87,0.10179,0.09946,0.09952,0.0192,0.02065,0.0209
Time,s,87,0.09689,0.09862,0.09434,0.01883,0.02039,0.02186
Time,s,87,0.09717,0.09848,0.09502,0.01953,0.02007,0.02131
Time,s,87,0.09751,0.1016,0.09829,0.01967,0.01927,0.02126
Time,s,87,0.09771,0.09997,0.09835,0.01927,0.01958,0.02117
Time,s,87,0.09749,0.09871,0.09648,0.01944,0.01917,0.02079
Time,s,87,0.09666,0.09667,0.0943,0.02132,0.01948,0.02075
Time,s,87,0.09825,0.09813,0.09811,0.02044,0.01926,0.02085
Time,s,87,0.09643,0.09436,0.0953,0.01983,0.01971,0.02044
Time,s,87,0.09639,0.09409,0.0958,0.0298,0.01895,0.02044
Time,s,87,0.09731,0.09438,0.09499,0.02552,0.0196,0.02107
Time,s,87,0.09832,0.09401,0.09507,0.02044,0.01903,0.02078
Time,s,87,0.09996,0.09514,0.0954,0.02008,0.02045,0.02125
Time,s,87,0.10065,0.09749,0.09549,0.01946,0.02007,0.02106
Time,s,87,0.09669,0.09849,0.10023,0.01935,0.0201,0.02081
Time,s,87,0.09826,0.09482,0.09466,0.01897,0.01919,0.02025
Time,s,87,0.09739,0.09635,0.09552,0.01976,0.02043,0.02152
Time,s,87,0.09706,0.09513,0.09535,0.01917,0.02071,0.02072
Time,s,87,0.09702,0.09679,0.09668,0.02009,0.02058,0.02252
Time,s,87,0.09757,0.09626,0.1009,0.01983,0.02007,0.02097
Time,s,87,0.10116,0.1014,0.09762,0.02029,0.01956,0.02099
Time,s,87,0.0979,0.10007,0.0949,0.02019,0.01957,0.02027
Time,s,87,0.09829,0.09464,0.09525,0.0208,0.02144,0.02051
Time,s,87,0.09729,0.09486,0.09684,0.01938,0.02011,0.02019
Time,s,87,0.09724,0.09545,0.1016,0.01959,0.02077,0.02037
Time,s,87,0.09771,0.09597,0.09983,0.01938,0.01996,0.02154
Time,s,87,0.1016,0.09628,0.10189,0.02037,0.0204,0.02105
Time,s,87,0.10055,0.09732,0.10344,0.01941,0.02108,0.02029
Time,s,87,0.10071,0.0952,0.10698,0.01962,0.02077,0.021
Time,s,87,0.09695,0.09545,0.09977,0.01939,0.01991,0.02228
Time,s,87,0.09659,0.09586,0.09696,0.02034,0.02008,0.02154
Time,s,87,0.09793,0.09592,0.0962,0.01922,0.01925,0.02048
Time,s,87,0.0978,0.09558,0.09567,0.02041,0.02004,0.0212
Time,s,87,0.10037,0.09601,0.09756,0.01985,0.01981,0.02081
Time,s,87,0.10203,0.09692,0.10166,0.02048,0.01987,0.0215
Time,s,87,0.09803,0.1019,0.09982,0.02047,0.0197,0.0207
Time,s,87,0.09801,0.09683,0.09562,0.02112,0.01957,0.02119
Time,s,87,0.09883,0.09624,0.09515,0.02062,0.02014,0.02068
Time,s,87,0.09702,0.09615,0.09599,0.02022,0.02015,0.02107
Time,s,87,0.09709,0.10302,0.09665,0.01945,0.0202,0.0204
Time,s,87,0.09902,0.09635,0.09565,0.0197,0.01967,0.02061
Time,s,88,0.0478,0.03015,0.02945,0.02719,0.0302,0.02934
Time,s,88,0.04719,0.0258,0.02694,0.02869,0.03373,0.03214
Time,s,88,0.04752,0.02315,0.02548,0.02578,0.03513,0.03117
Time,s,88,0.04627,0.02245,0.02526,0.02409,0.03036,0.03129
Time,s,88,0.04773,0.02373,0.02455,0.02297,0.02999,0.03109
Time,s,88,0.05477,0.02128,0.02483,0.02139,0.02931,0.03179
Time,s,88,0.04935,0.0212,0.02467,0.02117,0.03616,0.03125
Time,s,88,0.04785,0.02414,0.02238,0.02047,0.02902,0.03107
Time,s,88,0.04683,0.0207,0.02182,0.021,0.02746,0.03107
Time,s,88,0.04666,0.0197,0.02078,0.0205,0.0268,0.03198
Time,s,88,0.0483,0.0196,0.0201,0.02089,0.02618,0.03185
Time,s,88,0.04664,0.0193,0.01911,0.01968,0.02542,0.03152
Time,s,88,0.04721,0.01986,0.01927,0.02063,0.02496,0.03236
Time,s,88,0.05144,0.0187,0.01891,0.01993,0.02339,0.03272
Time,s,88,0.04895,0.01987,0.0193,0.02109,0.02384,0.03173
Time,s,88,0.04762,0.01949,0.01988,0.02072,0.02267,0.0315
Time,s,88,0.04642,0.01925,0.02004,0.02067,0.02219,0.03293
Time,s,88,0.04714,0.0198,0.01936,0.02018,0.02226,0.03394
Time,s,88,0.04742,0.01985,0.01958,0.02143,0.02236,0.03322
Time,s,88,0.04788,0.02156,0.01964,0.02223,0.02191,0.03635
Time,s,88,0.05436,0.02066,0.02132,0.02109,0.02114,0.03219
Time,s,88,0.04975,0.01945,0.01892,0.02036,0.02095,0.03209
Time,s,88,0.0488,0.01921,0.01882,0.02026,0.02059,0.03314
Time,s,88,0.04782,0.01955,0.01915,0.02014,0.02046,0.03237
Time,s,88,0.04722,0.01968,0.01881,0.01996,0.01992,0.03234
Time,s,88,0.0482,0.01981,0.01871,0.01998,0.02209,0.03319
Time,s,88,0.04695,0.01979,0.01939,0.02094,0.02089,0.03229
Time,s,88,0.05032,0.01937,0.0187,0.02074,0.02072,0.03211
Time,s,88,0.05009,0.01956,0.01861,0.02114,0.02027,0.03192
Time,s,88,0.04726,0.01901,0.01847,0.02075,0.02051,0.03162
Time,s,88,0.04689,0.01979,0.01887,0.02218,0.02166,0.03151
Time,s,88,0.04779,0.01906,0.0184,0.02049,0.02143,0.03184
Time,s,88,0.04659,0.01948,0.0184,0.0204,0.02104,0.03136
Time,s,88,0.04661,0.019,0.01841,0.02046,0.02111,0.03083
Time,s,88,0.04892,0.0192,0.01822,0.02079,0.02004,0.03242
Time,s,88,0.05175,0.01874,0.01867,0.02075,0.02039,0.0322
Time,s,88,0.05165,0.01906,0.0186,0.02094,0.02042,0.03141
Time,s,88,0.04771,0.01889,0.01978,0.02052,0.02046,0.03185
Time,s,88,0.04648,0.01873,0.01849,0.02168,0.02002,0.03192
Time,s,88,0.04702,0.01995,0.0191,0.02148,0.0203,0.03208
Time,s,88,0.04726,0.02013,0.01911,0.02162,0.02068,0.0317
Time,s,88,0.04724,0.01932,0.02025,0.02096,0.02082,0.03118
